165,153,380,434,329,592,316,457,208,185,292,344,349,253,231,10,377,590,110,367,160,161,410,420,95,225,32,315,736,648,150,454,173,288,480,780,435,19,589,266,339,442,317,1,296,47,588,593,500,733,141,350,432,39,158,104,21,168,474,2,595,788,163,62,553,368,364,186,5,204,50,236,370,333,48,539,282,587,6,34,786,586,256,252,300,597,355,318,356,44,196,440,25,653,353,151,485,145,36,376
150,292,161,349,208,454,344,434,165,253,590,231,316,588,185,380,110,339,356,79132,225,153,300,457,595,364,592,74458,58559,318,329,10,109487,99114,81845,91529,68954,288,106782,54286,589,89745,72998,68157,410,480,377,88125,296,47,109374,59315,116797,122904,134130,92259,60069,70286,266,91658,112552,134853,78499,49272,63082,112852,7153,367,111759,76093,122882,96079,84152,69122,73017,91500,33794,87232,69844,115617,115713,139385,152081,122886,98809,8961,71535,119145,112556,6377,97938,79091,80463,34,68358,97304,44191,105504,50872,106696
165,153,344,380,434,208,592,457,316,231,329,292,349,185,150,253,110,590,10,377,367,480,588,161,410,454,589,160,225,339,364,595,296,500,47,593,420,288,356,315,1,780,266,19,648,736,317,435,32,318,95,39,34,173,2,539,586,350,597,48,442,587,733,432,141,21,104,236,158,300,788,50,474,282,186,368,204,62,553,168,5,252,163,370,333,256,440,527,355,357,44,1036,786,11,1210,6,196,260,508,1917
150,349,292,344,208,434,165,161,590,380,457,454,253,153,231,592,110,316,185,329,296,588,377,480,339,356,288,10,410,225,47,593,300,595,589,367,266,318,364,500,34,160,539,597,350,315,527,586,587,39,50,420,236,317,32,282,1,435,21,19,474,2,357,648,432,780,173,440,95,509,58559,11,186,508,553,68157,337,204,736,252,48,69122,237,1721,442,79132,293,141,54286,48516,63082,256,33794,35836,158,51662,62,277,2959,2028
150,344,165,208,292,231,349,434,253,380,590,161,588,454,316,153,110,592,185,457,356,364,329,595,10,480,225,339,377,318,589,296,367,47,288,410,593,300,79132,58559,266,160,500,68157,34,99114,74458,315,91529,106782,69122,586,539,597,68954,109487,54286,81845,350,89745,72998,59315,71535,317,122904,134130,109374,420,80463,63082,60069,39,70286,236,33794,282,88125,527,91658,112852,112552,51662,134853,73017,587,78499,122882,96079,111759,49272,2,116797,115617,91500,92259,112556,6377,122886,44191,7153
153,380,592,344,329,457,165,367,185,434,377,208,590,231,410,316,1,253,317,736,160,150,339,292,480,500,10,349,588,420,19,435,39,110,595,141,648,161,780,315,95,48,266,364,539,225,454,32,432,2,158,34,186,62,104,597,350,587,168,173,368,586,788,5,21,593,296,553,733,236,589,252,474,442,288,47,282,256,440,333,204,356,355,357,11,1073,370,277,196,786,151,7,50,60,163,36,318,552,508,520
150,292,161,349,454,208,344,434,165,590,253,231,380,110,457,356,185,316,300,153,588,225,288,592,296,318,339,329,47,595,364,79132,410,480,266,10,377,589,593,74458,99114,58559,68157,106782,109487,91529,367,81845,109374,89745,68954,54286,112552,92259,69122,134130,91658,88125,122904,116797,72998,63082,34,134853,539,80463,70286,500,597,160,112556,112852,122882,59315,350,111759,84152,527,96079,71535,315,60069,139385,97304,78499,115617,115713,91500,119145,73017,97938,122886,152081,236,282,87232,586,33794,49272,98809
150,292,344,349,208,161,454,165,231,434,590,253,356,588,110,79132,380,316,318,185,74458,457,58559,364,153,592,595,225,296,99114,288,339,106782,300,47,68157,109487,91529,589,480,10,81845,54286,329,68954,377,72998,89745,109374,69122,88125,91658,63082,92259,410,134130,112552,122904,593,116797,70286,59315,367,60069,134853,266,49272,78499,112852,91500,96079,122882,111759,84152,80463,71535,73017,33794,7153,112556,139385,115713,76093,87232,97304,115617,119145,152081,122886,44191,69844,98809,97938,6377,8961,34,51662,64969,105504,79091
150,344,588,590,356,454,595,231,161,349,292,364,208,339,434,380,253,165,457,480,110,153,592,185,318,296,300,410,377,225,367,316,593,329,34,47,539,10,266,597,500,79132,288,81845,58559,589,74458,69122,106782,68954,99114,586,63082,91529,109487,68157,72998,527,54286,587,109374,6377,88125,60069,350,112552,39,89745,78499,80463,92259,134853,122904,91658,160,71535,50872,134130,8961,236,317,59315,35836,69844,91500,33794,116797,7153,112556,69757,112852,73017,49272,282,51662,96079,1721,70286,4306,76093
150,292,349,208,161,344,434,165,454,253,231,590,380,316,110,457,153,185,588,592,356,225,329,339,288,318,296,300,10,364,595,47,377,480,589,410,79132,266,367,593,58559,68157,74458,99114,91529,106782,109487,81845,68954,160,54286,89745,34,109374,315,500,69122,134130,539,122904,72998,59315,112552,597,350,88125,91658,92259,116797,63082,70286,134853,80463,586,112852,60069,122882,71535,111759,527,96079,236,112556,282,78499,84152,115617,33794,73017,139385,122886,115713,49272,97304,91500,7153,119145,87232,152081,587
344,150,208,165,434,292,349,153,380,161,590,231,253,454,185,588,592,457,339,329,316,110,595,410,364,225,377,10,480,367,356,266,296,300,288,589,500,160,318,47,539,34,593,597,315,586,350,317,39,587,236,420,282,2,19,1,435,48,527,21,357,58559,79132,648,432,474,32,186,440,780,173,68157,736,68954,252,99114,69122,50,237,95,11,508,509,91529,81845,204,256,106782,158,59315,553,74458,109487,60069,54286,141,72998,5,442,80463
150,339,590,344,588,595,161,454,410,153,364,380,292,349,434,208,539,253,185,457,231,592,356,165,266,34,480,329,597,300,367,500,225,377,110,587,586,316,10,39,317,296,350,318,236,282,160,1,48,357,593,2,288,47,509,315,527,19,440,435,589,508,186,420,11,21,432,252,261,237,474,6377,68954,62,141,277,1721,81845,337,256,736,5,69122,648,58559,553,158,60069,79132,17,50872,355,72998,63082,35836,780,4306,8961,34162,265
150,292,208,165,349,344,434,231,161,253,454,316,590,110,380,356,185,457,588,153,592,318,288,225,296,589,47,10,329,79132,364,480,58559,595,377,339,300,74458,68157,99114,593,410,106782,91529,367,109487,54286,266,81845,68954,89745,69122,72998,134130,109374,91658,59315,70286,122904,63082,112552,88125,116797,92259,160,71535,111759,80463,122882,60069,134853,33794,112852,96079,49272,315,84152,115713,73017,139385,78499,91500,112556,34,44191,97304,7153,122886,87232,115617,500,48516,119145,51662,98809,68358,152081,76093,97938,597
150,344,161,590,434,457,292,454,153,380,349,208,165,592,339,253,410,185,231,329,110,588,266,377,296,595,316,480,367,225,356,300,364,593,318,10,539,288,500,47,597,34,350,39,587,160,589,1,236,586,527,317,315,282,420,435,19,21,357,50,2,32,48,186,474,440,432,508,509,648,141,736,11,780,95,62,553,252,337,173,158,5,256,168,237,368,204,36,261,277,355,442,104,58559,17,788,25,224,608,1721
153,457,380,592,329,165,1,344,434,367,377,185,736,410,590,208,780,110,32,648,480,292,141,349,316,231,150,253,500,95,339,10,435,593,161,39,266,19,160,420,296,62,317,454,539,104,588,788,21,350,587,368,158,733,595,2,168,34,48,225,186,432,50,597,315,553,364,47,173,589,5,288,474,442,586,356,440,236,357,608,25,1073,36,252,282,318,508,11,300,163,333,370,527,786,260,355,256,7,204,520
153,380,457,592,165,344,434,329,208,185,590,292,150,349,377,316,231,110,367,253,410,480,10,161,339,588,1,454,296,500,160,593,736,266,595,780,589,364,648,225,32,435,19,420,39,47,317,356,539,288,95,34,315,350,141,2,597,587,586,318,21,48,173,62,104,50,432,788,733,158,186,236,300,474,368,442,168,553,282,5,440,357,527,252,204,256,11,370,163,333,508,355,260,36,1073,25,608,786,337,1210
165,344,150,208,231,292,434,349,316,380,253,110,588,153,590,592,589,356,161,454,185,457,10,329,480,364,47,318,377,225,296,288,595,367,58559,79132,68157,593,74458,99114,339,106782,91529,410,54286,69122,160,109487,59315,68954,89745,71535,315,300,134130,122904,72998,70286,266,500,81845,109374,80463,91658,34,33794,111759,51662,73017,122882,112852,96079,63082,88125,586,134853,112552,49272,60069,115713,91500,122886,44191,84152,78499,119145,116797,139385,115617,112556,92259,420,68358,48516,97304,87232,597,98809,35836,64969
150,161,454,590,344,349,292,208,434,339,588,253,380,457,231,356,165,153,595,185,300,592,110,364,410,296,480,225,329,266,318,316,377,288,593,367,47,10,539,34,597,500,589,350,527,587,586,79132,39,236,160,81845,58559,282,68157,99114,106782,68954,315,317,74458,91529,69122,109487,357,63082,509,1,72998,109374,54286,112552,89745,60069,2,6377,80463,420,50,88125,21,92259,134853,78499,122904,435,134130,59315,7153,440,112556,71535,1721,91658,116797,19,112852,33794,11,8961
161,266,410,300,454,339,457,434,590,292,349,153,185,253,380,329,539,208,592,350,225,508,150,587,236,296,344,282,288,62,141,357,165,110,377,21,32,36,1,509,39,593,527,597,50,435,367,25,440,318,500,736,186,316,95,231,17,19,474,5,168,337,160,420,595,432,315,34,10,47,11,648,480,553,317,48,368,608,224,252,356,2,158,588,261,364,256,780,151,586,376,788,355,7,272,265,16,173,442,277
150,344,292,349,208,165,231,434,454,161,253,590,356,110,316,588,380,318,79132,74458,296,457,58559,47,185,589,592,288,153,68157,99114,364,106782,225,480,595,10,109487,91529,54286,329,377,593,81845,300,69122,339,91658,89745,72998,109374,68954,134130,63082,112552,70286,122904,88125,92259,116797,367,59315,134853,71535,410,80463,111759,122882,96079,49272,91500,84152,112852,112556,139385,115713,33794,73017,60069,78499,97304,266,44191,87232,119145,48516,51662,122886,115617,64969,98809,7153,152081,97938,76093,55820,85414,105504,68358,104841
165,344,208,434,292,150,153,380,349,231,161,253,590,592,185,457,316,329,454,588,110,339,10,377,410,367,480,225,364,595,356,589,266,296,160,288,47,318,500,300,539,34,315,593,586,597,317,350,420,1,19,39,2,587,435,236,282,648,48,780,736,32,173,21,95,527,432,186,474,357,50,440,442,252,204,158,58559,141,256,553,508,5,62,11,237,168,368,79132,355,788,733,104,509,68157,277,337,68954,370,333,1721
165,208,316,434,292,344,380,153,349,231,253,150,329,185,10,592,110,161,457,588,589,590,377,454,367,339,364,480,225,160,595,410,356,315,318,47,288,780,648,19,586,2,420,296,266,1,500,34,435,58559,173,736,317,59315,539,79132,300,48,593,350,442,95,68954,68157,597,60069,39,236,587,733,7153,1210,282,54286,91529,99114,32,33794,89745,44,109487,72998,788,204,5952,1036,6377,260,68358,74458,8961,70286,122904,134130,2571,158,112852,432,49272,5
165,344,380,153,208,231,316,434,592,329,292,150,10,457,185,110,349,253,588,367,377,480,590,589,364,160,595,161,225,356,410,454,339,47,500,315,296,780,420,1,648,19,593,317,288,318,736,435,34,586,2,173,95,39,266,32,48,539,733,597,442,350,104,158,432,788,587,204,236,141,186,21,474,282,368,333,370,50,553,168,5,163,256,252,1210,300,44,62,1036,355,1580,786,196,260,440,1917,527,653,2706,6
292,150,349,208,161,165,434,454,344,253,316,231,590,110,380,185,588,356,74458,153,225,457,589,592,79132,10,54286,109487,288,99114,339,329,300,91529,58559,106782,81845,318,89745,364,595,68157,72998,47,70286,88125,134130,68954,480,59315,109374,116797,91658,122904,377,296,49272,92259,111759,112552,134853,122882,60069,84152,96079,112852,78499,63082,73017,87232,115713,33794,410,76093,91500,7153,139385,69122,98809,122886,68358,115617,367,266,44191,152081,71535,119145,69844,97304,85414,97938,112556,105504,79091,8961,48774,80463,104841,59784
150,590,161,344,292,454,434,349,339,208,380,457,153,165,253,592,588,185,410,231,110,595,329,356,364,480,377,316,300,266,367,10,225,539,296,318,34,500,597,593,47,288,589,587,586,350,39,1,160,527,236,317,282,2,315,357,19,435,420,48,509,21,508,440,648,50,32,186,474,780,11,432,736,58559,79132,141,1721,252,6377,62,68954,337,553,95,237,60069,7153,68157,81845,158,261,173,256,5,1961,368,277,1580,69122,36
150,161,590,454,339,457,344,292,434,349,380,153,208,410,592,185,253,165,588,329,231,110,595,266,300,480,377,356,364,539,367,296,316,225,10,500,34,593,597,318,587,288,350,47,39,1,586,527,589,236,160,282,317,357,2,435,315,19,21,509,420,508,440,48,50,32,474,11,186,648,432,141,736,780,62,252,337,553,95,36,261,158,5,368,17,237,256,168,1721,277,173,355,25,204,1961,788,224,265,1580,58559
150,344,590,349,292,454,161,208,231,356,165,434,253,588,110,380,457,296,318,592,153,595,480,185,364,316,47,339,593,300,288,377,225,329,410,589,10,367,266,34,58559,79132,500,597,527,539,68157,69122,74458,63082,81845,586,99114,350,54286,106782,160,68954,91529,72998,587,109487,39,315,80463,236,60069,50,112552,33794,282,6377,48516,91658,109374,89745,35836,59315,71535,51662,7153,49272,317,70286,44191,88125,134130,78499,1721,55820,122904,8961,112556,92259,91500,73017,134853,420,116797,69757
150,344,356,588,231,165,208,292,349,590,454,364,110,434,253,595,380,74458,161,79132,318,58559,480,316,106782,99114,457,54286,589,592,296,81845,109487,185,91529,153,68157,69122,47,72998,68954,10,63082,339,377,89745,88125,109374,91658,225,122904,92259,134130,70286,329,593,112552,288,59315,49272,367,60069,91500,78499,116797,134853,33794,71535,73017,96079,80463,112852,300,51662,111759,122882,7153,69844,112556,6377,139385,8961,84152,76093,115713,34,64969,410,87232,50872,119145,44191,152081,97304,115617,6539,35836,122886,98809,97938
150,344,588,292,208,349,231,454,356,590,165,161,434,253,364,595,380,74458,79132,110,339,81845,316,106782,185,99114,109487,58559,153,480,91529,318,457,592,68954,72998,54286,225,88125,89745,109374,68157,10,92259,296,69122,300,122904,589,329,377,63082,91658,116797,134130,47,134853,112552,78499,60069,59315,70286,410,112852,288,91500,367,49272,73017,96079,69844,122882,76093,71535,111759,84152,152081,33794,34,80463,112556,7153,139385,115617,87232,6377,119145,8961,115713,593,97938,50872,79091,98809,122886,97304,106696,64969,266,51662
150,344,165,208,231,292,349,434,588,253,590,380,161,454,356,316,110,364,153,185,592,595,79132,457,318,480,10,58559,329,339,225,589,74458,377,99114,296,47,91529,367,109487,106782,68157,68954,288,410,81845,54286,89745,72998,69122,122904,59315,109374,300,593,134130,88125,60069,112852,71535,134853,92259,70286,34,116797,266,91658,112552,63082,500,80463,78499,96079,73017,160,122882,111759,33794,91500,115617,49272,586,7153,122886,84152,119145,112556,152081,50872,6377,115713,539,139385,597,51662,315,87232,76093,98809,8961
150,344,349,292,296,208,165,434,110,457,231,454,161,590,380,593,253,318,356,47,592,288,153,316,185,480,377,588,589,329,300,225,10,410,266,364,367,339,595,50,527,79132,58559,68157,500,34,350,160,597,539,99114,74458,315,32,69122,106782,39,91529,586,48516,420,80463,236,282,54286,109487,63082,587,21,81845,2959,68954,474,1,112552,317,71535,89745,109374,134130,112556,91658,435,44191,33794,59315,72998,2858,357,2329,60069,122904,1721,70286,19,55820,6874,97304,35836,2571
165,208,292,434,110,349,316,344,457,231,380,296,150,253,589,592,47,288,593,153,161,590,318,185,329,454,10,377,356,480,225,367,50,588,410,32,266,300,160,364,315,595,339,527,420,58559,68157,500,350,173,293,95,780,648,79132,6,34,474,435,48516,21,1,442,39,586,19,2329,597,163,4011,282,236,2959,317,2028,1036,539,204,2571,54286,608,69122,2,432,587,44191,858,736,555,553,733,370,2858,99114,6874,33794,44,74458,353,80463
150,344,590,588,454,356,161,231,292,349,595,208,364,434,339,380,253,165,457,153,110,480,592,318,185,296,410,300,225,377,367,329,593,266,539,79132,34,316,47,500,597,10,288,58559,81845,106782,99114,74458,589,68954,109487,91529,586,69122,68157,527,109374,350,587,63082,39,72998,89745,112552,92259,88125,80463,134853,60069,122904,54286,160,6377,236,282,78499,317,71535,116797,134130,112556,112852,91658,50872,59315,69757,91500,96079,315,152081,115617,7153,69844,122882,73017,8961,35836,119145,357,33794
165,316,208,434,344,292,231,589,110,349,380,10,253,592,153,150,329,457,185,47,377,590,480,288,161,318,296,588,356,367,454,225,593,160,364,58559,315,68157,595,173,79132,410,420,780,32,648,339,54286,59315,50,442,95,99114,266,500,19,293,33794,586,74458,44191,435,91529,48516,1036,1,34,69122,2571,733,300,2,6,4011,70286,163,71535,44,317,736,350,51662,68358,68954,204,106782,6874,134130,89745,2028,109487,1210,60069,7153,80463,370,2329,527,72998,49272
150,344,590,457,380,153,588,592,339,231,434,480,410,595,208,454,165,349,364,292,356,161,367,185,377,110,253,329,500,539,296,593,34,266,597,1,316,10,39,318,225,47,587,300,586,350,317,288,589,160,527,2,48,236,357,435,19,21,282,420,315,440,50,32,141,780,186,648,736,11,509,432,474,508,62,553,252,158,95,1721,368,337,104,5,788,261,1580,173,168,277,256,36,17,355,237,608,204,1270,2706,733
150,344,356,590,231,292,349,588,454,208,165,110,161,318,434,296,380,253,457,364,595,480,592,593,153,47,185,339,316,377,589,300,288,329,367,410,10,225,79132,58559,266,34,500,68157,527,597,74458,69122,539,99114,106782,63082,68954,81845,91529,54286,109487,586,72998,60069,6377,80463,350,7153,112552,33794,160,39,109374,89745,59315,48516,587,71535,91658,88125,35836,1721,8961,134130,92259,51662,122904,78499,50,49272,44191,70286,112556,91500,315,50872,116797,134853,236,2959,317,282,6539,73017
165,344,208,150,231,292,316,434,349,110,380,253,589,588,153,592,10,590,356,457,185,329,480,161,454,377,364,318,47,296,367,595,225,288,58559,593,79132,339,68157,410,160,99114,54286,74458,91529,59315,68954,106782,69122,109487,315,500,34,33794,89745,72998,586,300,266,70286,71535,60069,134130,122904,44191,7153,49272,81845,51662,80463,420,73017,63082,111759,109374,112852,68358,48516,122882,597,96079,91658,122886,6377,78499,88125,8961,317,91500,115713,539,134853,527,115617,2,350,116797,112552,50872,6874
410,266,457,161,339,153,141,590,62,592,329,380,1,454,539,736,185,300,587,434,32,350,508,21,349,292,39,435,36,357,25,377,95,253,168,186,236,648,208,440,367,500,19,597,5,368,17,282,432,553,50,780,474,225,296,150,344,593,509,110,420,165,608,158,788,317,337,11,288,48,160,34,527,480,151,316,2,104,252,7,10,315,595,1073,224,261,376,256,231,733,520,552,355,442,586,223,16,173,47,272
150,344,588,339,590,161,292,208,454,434,349,153,595,231,165,380,364,253,185,410,457,592,356,329,480,110,225,367,316,377,539,10,266,300,34,500,318,597,296,586,587,160,47,288,589,39,350,317,593,236,282,79132,315,2,1,68954,58559,48,19,81845,527,420,435,357,99114,91529,60069,6377,109487,106782,72998,69122,68157,509,74458,89745,440,59315,186,50872,7153,21,109374,78499,8961,54286,508,63082,432,122904,112852,88125,11,80463,237,134853,1721,71535,252,4306
165,344,150,208,292,434,349,231,380,153,253,457,316,110,590,592,161,454,185,588,329,356,10,480,377,296,589,47,367,364,225,288,318,595,339,593,410,266,160,300,500,34,315,539,586,350,597,58559,420,79132,68157,39,317,527,1,50,32,19,236,435,587,282,2,99114,69122,91529,74458,648,173,780,21,106782,54286,474,68954,109487,59315,80463,95,71535,432,81845,89745,33794,48,357,72998,60069,134130,1721,736,51662,63082,122904,48516,204,442,109374,186,44191
457,592,380,780,153,736,329,32,648,1,165,110,377,316,434,95,185,367,208,10,590,141,344,480,292,593,733,349,410,253,435,296,788,589,19,50,231,62,104,161,150,420,368,160,442,260,168,266,47,173,500,39,339,21,608,158,454,553,2,288,25,350,163,317,474,587,786,1073,1210,315,539,186,1036,5,588,432,370,6,36,34,225,1356,527,48,356,318,586,597,595,653,364,333,520,16,440,357,223,151,7,552
150,344,457,153,590,380,434,161,339,592,292,410,208,454,349,165,185,329,253,588,231,110,377,367,480,595,266,364,539,356,500,296,316,10,593,1,225,300,34,597,318,39,587,350,47,288,586,160,589,317,527,19,2,435,236,357,48,282,420,315,736,21,648,780,32,141,440,50,508,186,62,474,509,432,11,95,158,553,252,5,368,788,168,337,104,173,36,256,17,261,355,442,733,260,25,277,1580,237,204,1210
150,344,590,339,588,380,457,161,153,454,434,292,208,349,592,595,410,356,364,231,165,185,480,253,110,329,377,367,539,500,266,296,34,300,597,316,593,318,10,225,1,587,39,586,47,350,589,527,288,317,160,2,236,357,282,48,19,435,315,509,21,440,420,508,648,780,11,186,50,736,32,141,474,432,1721,62,58559,79132,252,6377,68954,553,337,158,1580,261,368,95,5,81845,1961,60069,237,68157,17,277,36,788,1270,256
150,344,292,349,208,454,590,161,231,165,434,588,356,253,380,110,457,364,595,153,592,185,339,318,296,316,480,225,300,47,329,377,79132,288,410,10,593,589,367,58559,74458,99114,266,106782,68157,81845,91529,109487,34,68954,69122,500,54286,109374,539,597,89745,72998,63082,112552,88125,92259,122904,134130,91658,80463,134853,116797,60069,586,527,59315,71535,112852,78499,70286,112556,160,96079,350,122882,91500,33794,73017,6377,111759,49272,7153,115617,84152,139385,97304,119145,152081,315,51662,587,50872,115713,97938
344,588,150,165,231,153,364,380,208,595,434,592,292,590,185,339,253,480,367,349,329,316,10,457,356,377,110,161,454,410,500,34,225,586,160,539,589,317,597,2,1,48,318,39,315,19,266,296,47,587,420,435,593,350,288,236,780,648,282,300,58559,736,68954,186,69122,79132,432,1721,6377,59315,50872,60069,173,34162,357,158,252,72998,440,51662,99114,4306,35836,21,71535,33794,91529,237,5,256,204,54286,68157,527,81845,8961,1580,104,11,788
165,316,380,208,434,110,457,592,292,344,153,589,349,231,329,10,253,185,377,150,47,296,590,480,593,288,367,161,32,454,780,318,160,356,588,225,648,50,410,95,173,420,315,364,1,736,442,733,266,19,339,435,595,500,6,163,1036,293,350,2,474,586,34,39,317,1210,370,300,21,104,527,260,788,44,204,2028,141,553,432,608,158,597,4011,539,368,786,1196,236,587,333,2571,168,1580,282,353,1240,1917,2628,62,145
150,344,588,208,165,292,434,231,349,153,590,161,339,380,253,364,454,595,185,592,316,329,457,356,410,110,10,480,225,367,377,34,539,500,266,589,318,300,586,160,597,79132,296,68954,47,288,317,58559,315,99114,91529,109487,81845,587,2,39,350,106782,89745,74458,236,59315,72998,60069,48,282,593,19,1,122904,68157,112852,109374,420,69122,88125,134853,54286,78499,6377,134130,115617,50872,435,71535,73017,116797,7153,96079,152081,81834,8961,80463,122886,122882,69844,33794,92259,119145,70286
150,454,590,161,344,339,588,349,595,292,356,300,208,364,434,253,231,380,457,410,185,153,165,480,592,110,296,539,266,318,225,34,597,377,329,367,316,81845,500,593,47,288,10,587,79132,527,586,68954,106782,589,74458,109487,63082,99114,350,91529,58559,72998,109374,88125,69122,6377,112552,92259,236,39,60069,89745,78499,68157,134853,54286,282,116797,509,69844,122904,8961,357,7153,91658,134130,80463,112852,49272,112556,69757,317,76093,50872,91500,160,73017,59315,152081,96079,33794,4306,81834,6539
150,344,292,208,349,161,165,434,454,590,231,588,253,380,356,153,339,595,364,185,457,110,592,316,480,329,225,410,10,377,318,300,296,367,589,288,47,79132,266,58559,34,99114,593,74458,81845,106782,91529,109487,539,500,68954,68157,597,89745,586,69122,109374,160,72998,54286,122904,88125,134130,134853,59315,60069,112552,92259,350,63082,112852,315,116797,78499,80463,71535,91658,587,70286,96079,122882,73017,236,115617,6377,39,527,111759,112556,33794,317,282,91500,152081,49272,7153,119145,50872,122886,84152
150,344,231,356,296,165,110,349,292,208,318,590,434,593,457,380,454,47,253,161,588,592,480,316,589,288,153,185,377,364,10,595,79132,58559,329,225,68157,367,300,410,339,74458,99114,527,266,69122,106782,91529,54286,50,500,63082,109487,34,48516,81845,80463,68954,597,112552,72998,71535,91658,33794,160,89745,134130,109374,2959,59315,44191,539,70286,60069,586,350,112556,122904,92259,7153,55820,51662,88125,35836,315,6377,6874,64614,116797,1721,49272,97304,91500,122882,39,111759,134853,96079,139385,112852
150,344,380,457,590,153,434,208,165,592,292,349,161,454,231,588,339,185,110,253,329,410,480,377,356,367,595,364,316,296,10,593,266,500,539,225,34,318,1,47,300,589,597,288,39,587,586,350,160,527,317,2,19,435,236,420,315,780,648,282,48,32,357,21,50,736,440,141,474,186,508,432,95,11,62,509,553,158,173,252,368,788,1721,104,5,337,1580,58559,1210,260,168,442,733,79132,36,256,2028,355,1036,204
