213,858,4.0,1316197388
274,86911,4.0,1318410436
295,1201,3.5,1320064990
464,31696,2.5,1325594787
520,3529,4.0,1326688307
17,1228,4.5,1326943248
204,91658,5.0,1327185850
132,1059,3.0,1329984112
88,4262,4.5,1331421968
442,3386,0.5,1331560586
539,59784,4.5,1332475301
351,55820,4.0,1333037647
83,595,3.5,1334193300
490,7361,4.0,1334940537
432,80219,3.0,1335141363
503,87413,3.0,1335232865
124,1884,4.5,1336584611
116,8360,4.0,1337200417
358,33679,2.0,1339546548
377,2384,4.5,1340347658
345,3801,4.0,1342829007
484,5786,4.5,1343273681
86,4901,4.0,1344204970
472,95510,5.0,1345843418
357,1996,2.5,1348628820
131,1200,3.5,1349840772
211,1198,4.5,1350913324
332,3247,3.0,1352674542
280,94959,5.0,1352681062
334,3910,1.5,1354983704
70,1250,4.5,1355198948
246,3079,4.0,1355956686
576,2289,5.0,1358151542
460,1584,5.0,1359178492
228,50,4.5,1363222968
376,96079,4.5,1364994983
435,4011,5.0,1366678197
606,2355,3.0,1368460577
562,2580,4.5,1368897729
419,85394,3.0,1372975414
80,83134,3.0,1377473870
16,1222,4.5,1377477957
348,590,4.0,1378851576
415,1198,4.0,1382470692
489,1967,3.5,1385824168
388,5218,4.5,1386694447
203,296,5.0,1390095442
222,68554,3.0,1391375809
528,80463,3.5,1391736916
60,1203,3.0,1393542084
199,3160,4.0,1401308949
261,7361,5.0,1404881750
29,4223,4.0,1405816293
371,1884,4.5,1407692899
543,88163,4.0,1408809486
237,1203,4.0,1411233968
496,114713,2.5,1415521047
573,858,5.0,1415676012
483,109487,5.0,1416133267
104,76093,4.0,1416242008
344,1265,5.0,1420497469
308,95377,3.0,1421375774
323,108190,2.5,1422640930
407,1036,3.0,1424349636
506,7444,3.0,1424487747
533,3727,5.0,1424754175
300,4848,4.0,1425352220
487,92535,1.0,1429347656
393,31696,5.0,1430507752
317,133115,4.0,1430611255
598,1197,2.5,1430617010
497,608,4.5,1432417926
231,54286,4.0,1433089651
193,5618,5.0,1436558923
439,98809,3.5,1436944067
76,1367,1.0,1439169012
189,76093,4.0,1439465149
466,112175,4.0,1439916037
63,1203,4.0,1443735650
509,106696,4.5,1444255616
143,6332,4.5,1444881588
378,4226,3.5,1445347927
366,68157,4.5,1445546633
2,80489,4.5,1445715340
581,7147,3.5,1447007480
227,36529,4.5,1447210948
256,134368,3.0,1447532480
241,47,4.0,1447540959
123,69306,4.0,1448836089
177,95654,3.5,1449721445
522,1214,5.0,1449731619
563,81591,4.0,1450727682
152,77455,4.0,1450867906
441,8917,5.0,1451167717
426,597,4.5,1451187695
557,60069,4.0,1453467942
139,3997,1.0,1453925402
445,541,4.0,1454622230
10,1088,3.0,1455619275
495,5957,4.0,1458637139
24,132660,4.0,1458976352
41,6287,5.0,1459369130
537,55946,5.0,1459504338
196,51935,4.5,1460954595
319,137857,3.5,1461454255
122,80463,5.0,1461563274
582,91658,4.0,1463474277
326,8665,5.0,1463936893
549,4226,5.0,1464282746
73,106072,5.0,1464282996
291,134853,1.0,1464369772
418,527,4.5,1465833234
247,1035,2.0,1467936308
52,39444,5.0,1468052169
251,159817,5.0,1470677300
525,120807,4.0,1476482591
424,115713,4.5,1477010019
560,80831,2.5,1478041012
298,1107,0.5,1479065495
583,133419,4.0,1481474578
564,128520,5.0,1481817955
148,44191,4.0,1482550089
285,1285,2.5,1483031785
413,4816,0.5,1484440324
114,5349,4.0,1485391411
154,157296,2.5,1486297276
534,164367,5.0,1487277900
550,60069,4.0,1488728600
106,318,5.0,1489498472
408,122904,3.5,1489793600
365,113453,3.5,1491088217
561,168174,3.0,1491095811
517,5299,2.0,1492339529
49,109487,4.5,1493093231
328,8464,3.0,1494212262
352,4011,5.0,1494710032
65,47610,3.5,1494802728
548,49910,5.0,1494880303
610,3917,4.0,1495959411
47,2291,2.5,1496212183
471,44191,3.5,1496671954
475,784,4.0,1498031911
252,1293,4.0,1498285297
400,4878,4.5,1498870517
448,165347,2.0,1499620709
30,115617,5.0,1500370457
21,164909,3.5,1500702132
67,2012,3.5,1501274294
443,79132,1.0,1501722695
526,128620,5.0,1502138891
363,122918,5.0,1502584592
190,81834,5.0,1504310675
119,7458,4.5,1505333121
461,68157,0.5,1505935473
551,5349,2.0,1506129024
279,175303,5.0,1506396013
433,80463,4.0,1506824072
339,166643,4.0,1507760159
523,58559,5.0,1507987988
159,2671,3.0,1508641313
15,63859,3.0,1510578158
141,139385,4.0,1513133075
292,165549,1.5,1513546429
515,175569,4.0,1513678313
125,167746,4.0,1513774320
282,39183,4.5,1514070024
382,55247,5.0,1515250291
401,55768,2.5,1515902154
306,168418,3.5,1518381253
112,70286,3.5,1518888248
111,6365,1.0,1519415307
599,332,1.5,1519558046
459,74458,4.5,1520234039
89,37444,4.0,1520409658
601,47,4.0,1521467863
511,115149,4.0,1522156052
103,2018,3.5,1522172366
341,136020,4.5,1522174614
519,69406,3.0,1522552943
329,1201,2.0,1523468413
205,1222,3.5,1523528510
209,88125,4.5,1524607736
567,60069,3.0,1525374553
153,66665,3.0,1525553119
105,136447,5.0,1526208332
414,180985,3.5,1527978072
586,79139,4.0,1529903653
338,190209,4.0,1530148487
491,27808,4.0,1531431599
362,90345,4.0,1532214956
212,188751,4.5,1532362151
98,152077,4.5,1532458398
68,91094,3.0,1532897372
296,4144,5.0,1532994130
556,112852,5.0,1534321287
18,166015,3.5,1534786448
258,4995,5.0,1534892912
248,147384,4.5,1534950962
77,54286,3.0,1535107575
25,187593,5.0,1535470534
596,2384,3.0,1535836102
462,179813,4.0,1536467407
318,26713,4.5,1536523457
50,1201,4.0,1536870006
62,49530,4.5,1536874696
417,106489,4.5,1536894596
380,151763,4.0,1537040595
184,189333,4.0,1537110051
331,187593,4.0,1537235394
249,185029,4.5,1537293500
305,148671,5.0,1537354985
233,78103,2.5,1537470566
272,158238,4.0,1537475893
210,180031,4.0,1537649775
514,162,4.0,1537799250
