444,527,5.0,839311847
444,586,3.0,839311847
444,357,4.0,839311913
588,198,3.0,839317286
588,163,3.0,839317316
588,217,1.0,839317437
588,3,3.0,839317471
588,350,3.0,839317559
588,22,3.0,839317568
8,11,4.0,839463806
8,186,4.0,839463856
8,252,3.0,839463856
8,141,3.0,839464076
8,235,3.0,839464076
486,546,3.0,839537323
486,163,4.0,839537334
486,405,3.0,839537344
486,198,2.0,839537372
486,293,5.0,839537372
486,327,2.0,839537372
273,262,4.0,839575105
54,420,2.0,839921390
54,500,3.0,839921452
54,586,2.0,839921452
54,469,3.0,839923068
176,368,4.0,840109075
176,471,5.0,840109075
176,485,3.0,840109075
176,47,5.0,840109138
262,28,5.0,840310932
262,125,2.0,840310997
262,538,2.0,840311028
262,135,3.0,840311042
262,428,3.0,840311057
262,290,4.0,840311075
170,203,3.0,840473265
170,5,3.0,840473290
170,376,3.0,840473290
170,207,3.0,840473310
170,733,3.0,840473337
102,3,5.0,840635033
102,802,3.0,840635071
602,144,3.0,840876566
602,171,3.0,840876566
602,362,3.0,840876566
602,194,2.0,840876597
602,431,3.0,840876597
602,761,3.0,840876597
602,29,2.0,840876620
602,163,3.0,840876620
602,193,2.0,840876620
602,481,3.0,840876620
602,482,3.0,840876620
602,368,2.0,840876779
602,417,2.0,840876779
602,494,4.0,840876779
109,1015,3.0,841152134
109,805,4.0,841189685
109,852,3.0,841189749
109,290,3.0,841189922
109,507,4.0,841275346
109,528,3.0,841275665
109,283,2.0,841275803
38,163,1.0,841341715
38,246,5.0,841341715
38,468,3.0,841341715
38,342,3.0,841341731
38,552,3.0,841341732
38,203,3.0,841341750
38,376,4.0,841341763
38,222,3.0,841341785
235,355,3.0,841422667
235,515,3.0,841422667
235,370,3.0,841422680
235,594,4.0,841422693
235,246,4.0,841422708
235,348,4.0,841422726
235,780,5.0,841422740
109,778,4.0,841441442
512,474,4.0,841449579
512,2,3.0,841449636
512,337,3.0,841449636
512,442,3.0,841449636
512,509,2.0,841449636
395,502,3.0,841505212
395,455,1.0,841505347
395,1025,3.0,841505365
395,126,2.0,841505382
395,1022,3.0,841505441
395,181,1.0,841505523
395,1032,1.0,841505546
109,610,3.0,841616485
109,104,2.0,842224863
386,112,4.0,842613980
386,303,4.0,842613980
386,305,3.0,842613995
386,477,3.0,842614008
386,198,2.0,842614019
386,20,2.0,842614033
386,786,3.0,842614033
109,347,3.0,842744202
109,249,4.0,842793725
321,160,4.0,843212741
321,237,3.0,843212741
321,3,3.0,843212762
321,24,4.0,843212762
321,276,3.0,843212762
321,371,3.0,843212762
530,509,3.0,843227101
530,474,4.0,843227122
530,592,4.0,843227185
173,17,4.0,843398078
94,282,3.0,843406930
94,17,1.0,843406942
94,95,3.0,843406942
94,2,4.0,843406960
94,44,1.0,843406960
94,337,3.0,843406960
133,300,3.0,843491793
133,377,3.0,843491793
133,471,4.0,843491793
133,780,3.0,843491793
446,780,3.0,843839522
446,16,3.0,843839544
446,224,4.0,843839544
446,273,1.0,843839544
446,223,4.0,843839575
446,497,4.0,843839575
446,45,3.0,843839593
446,342,3.0,843839593
446,733,3.0,843839593
109,733,3.0,844079136
173,141,4.0,844086238
173,171,5.0,844086390
117,861,3.0,844163858
117,719,4.0,844163870
117,852,3.0,844163870
117,765,3.0,844163896
117,788,3.0,844163896
117,799,4.0,844163896
117,848,3.0,844163896
117,986,3.0,844163896
117,804,3.0,844163929
117,828,3.0,844163929
117,782,3.0,844163943
117,656,3.0,844163962
117,697,3.0,844163962
117,849,3.0,844163962
117,762,3.0,844163977
117,880,3.0,844163977
117,747,3.0,844163992
501,707,4.0,844974237
501,661,1.0,844974390
501,662,3.0,844974390
501,849,3.0,844974390
501,103,3.0,844974425
37,1073,4.0,845239522
81,589,5.0,845299844
81,32,5.0,845299983
81,47,3.0,845299983
181,217,2.0,845471067
181,135,3.0,845471085
181,378,3.0,845471102
181,360,3.0,845471202
181,445,3.0,845471268
181,1082,3.0,845471420
181,981,3.0,845471793
181,61,4.0,845472115
181,1084,3.0,845472128
181,1073,3.0,845472188
181,453,3.0,845472202
181,86,4.0,845472271
6,830,5.0,845556222
6,336,3.0,845556223
6,710,3.0,845556223
6,189,3.0,845556241
6,837,3.0,845556241
6,891,3.0,845556241
6,113,3.0,845556257
6,251,3.0,845556257
6,1082,4.0,845556278
6,201,3.0,845556290
6,210,4.0,845556310
6,996,4.0,845556323
6,848,4.0,845556340
6,881,3.0,845556340
6,697,3.0,845556378
6,359,3.0,845556412
6,867,3.0,845556412
6,999,2.0,845556412
6,888,3.0,845556448
6,775,3.0,845556462
6,1042,3.0,845556462
6,986,4.0,845556475
6,795,3.0,845556506
6,1004,4.0,845556506
6,981,3.0,845556567
6,1064,4.0,845556579
6,1006,4.0,845556694
6,1049,5.0,845556694
6,979,3.0,845556808
6,991,4.0,845556808
6,1061,4.0,845556860
6,780,5.0,845556915
458,587,5.0,845653030
458,289,3.0,845653064
458,39,4.0,845653086
458,440,4.0,845653086
458,252,4.0,845653102
458,2,4.0,845653124
126,300,2.0,845925854
126,367,5.0,845925854
126,410,2.0,845925854
126,500,4.0,845925854
37,661,3.0,845926982
37,1061,5.0,845927014
565,527,5.0,846533428
565,474,4.0,846533485
565,509,4.0,846533485
373,475,5.0,846830457
373,596,5.0,846830457
373,540,3.0,846830458
373,371,3.0,846830473
373,169,2.0,846830488
373,198,4.0,846830503
373,338,3.0,846830503
373,60,3.0,846830521
373,305,5.0,846830521
373,249,5.0,846830536
609,833,3.0,847221080
609,892,3.0,847221080
609,1056,3.0,847221080
609,1161,4.0,847221080
379,19,2.0,847397556
379,21,2.0,847397556
379,527,3.0,847397556
379,539,4.0,847397556
5,475,5.0,847435311
5,534,3.0,847435311
5,247,5.0,847435337
5,300,3.0,847435337
5,474,4.0,847435337
347,11,4.0,847645925
347,435,3.0,847645925
347,1,5.0,847645986
347,648,4.0,847645986
347,780,5.0,847645986
121,22,3.0,847656357
121,237,4.0,847656357
121,163,4.0,847656374
121,246,3.0,847656374
121,272,1.0,847656374
121,5,3.0,847656405
58,345,4.0,847719308
58,419,3.0,847719308
58,234,4.0,847719333
58,371,4.0,847719333
58,477,4.0,847719333
58,3,3.0,847719397
58,7,5.0,847719397
58,248,3.0,847719411
58,372,3.0,847719438
58,249,5.0,847719464
58,708,5.0,847719464
58,1073,5.0,847719802
174,158,3.0,848487249
174,333,4.0,848487280
174,370,3.0,848487280
174,485,3.0,848487280
174,648,5.0,848487280
174,224,3.0,848487300
174,520,5.0,848487313
340,288,4.0,848666436
340,454,3.0,848666436
340,589,4.0,848666436
43,711,5.0,848994814
43,609,5.0,848994863
43,238,5.0,848994876
43,217,5.0,848994890
43,102,5.0,848994916
43,29,5.0,848994937
43,810,5.0,848995009
43,484,5.0,848995032
43,828,5.0,848995086
43,1105,5.0,848995145
43,1064,5.0,848995186
43,1356,5.0,848995341
566,57,3.0,849006827
566,144,3.0,849006827
566,342,3.0,849006827
566,7,4.0,849006845
566,552,4.0,849006845
566,224,4.0,849006887
566,541,4.0,849008838
566,1027,2.0,849008838
374,1333,4.0,849089401
374,1339,3.0,849089401
374,1345,4.0,849089401
374,1350,5.0,849089401
240,135,4.0,849123253
240,255,5.0,849123253
240,366,4.0,849123273
240,239,3.0,849123294
240,637,4.0,849123294
240,788,5.0,849123294
240,653,5.0,849123370
240,673,5.0,849123370
240,761,3.0,849123370
240,1356,5.0,849123370
240,810,4.0,849123405
240,1359,5.0,849123405
240,1367,3.0,849123405
569,377,5.0,849190709
569,185,4.0,849190739
402,47,3.0,849654599
470,26,3.0,849843245
470,41,3.0,849843245
470,95,3.0,849843245
470,628,3.0,849843245
470,6,3.0,849843318
470,14,4.0,849843318
470,613,3.0,849843318
470,719,3.0,849843318
31,1302,4.0,850467485
544,1047,5.0,850688776
544,1059,5.0,850688776
544,1105,5.0,850688776
206,1356,4.0,850763471
206,800,5.0,850763507
206,838,5.0,850763507
269,828,3.0,850865744
269,1047,3.0,850865772
269,1367,4.0,850865801
314,813,3.0,851286667
314,703,2.0,851286697
314,1356,3.0,851286751
314,748,3.0,851785062
314,1266,3.0,852051027
314,1374,3.0,852051027
314,1376,3.0,852051027
314,1371,2.0,852051145
314,1372,3.0,852051145
314,1373,2.0,852051145
314,1375,3.0,852051145
314,260,5.0,852051195
314,1367,3.0,852051252
179,65,3.0,852115576
179,113,3.0,852115576
179,743,3.0,852115576
179,784,3.0,852115609
179,725,3.0,852115653
179,52,4.0,852115696
179,735,3.0,852115743
31,1405,1.0,852207053
31,1393,3.0,852207084
31,605,4.0,852207559
31,612,3.0,852208599
524,1183,3.0,852404399
524,748,4.0,852404444
524,733,4.0,852404489
524,1049,4.0,852404531
524,86,3.0,852404550
524,707,3.0,852404563
524,653,3.0,852404591
524,112,3.0,852404734
524,12,1.0,852404800
524,76,2.0,852404800
524,737,3.0,852404821
524,839,3.0,852404821
524,762,2.0,852404842
524,21,3.0,852404913
402,376,4.0,852551954
402,852,3.0,852552030
402,719,3.0,852552188
402,780,5.0,852552188
521,43,4.0,852713446
521,880,3.0,852713446
521,103,3.0,852713493
521,837,4.0,852713493
270,762,3.0,853918942
270,1356,4.0,853918942
270,9,3.0,853918943
270,628,3.0,853918943
214,83,3.0,853938185
214,1409,3.0,853938206
214,1363,3.0,853938223
150,628,3.0,854203229
150,1356,5.0,854203229
150,805,4.0,854203230
451,457,4.0,854285151
451,474,3.0,854285151
451,481,3.0,854285151
451,593,5.0,854285151
302,458,3.0,854473322
302,858,5.0,854473349
302,1198,5.0,854473396
302,1221,5.0,854473396
529,743,3.0,855583470
529,711,3.0,855583519
529,761,1.0,855583519
151,634,2.0,855948155
151,885,3.0,855948155
151,92,1.0,855948256
151,813,4.0,855948256
151,1265,5.0,855948791
151,216,4.0,855948920
589,481,4.0,856045612
589,1092,3.0,856045811
589,231,4.0,856046112
589,586,3.0,856046112
90,1144,4.0,856354526
90,1358,5.0,856354551
90,1116,4.0,856354577
90,1137,4.0,856354577
90,984,5.0,856354596
90,1442,2.0,856354612
32,361,4.0,856737270
32,440,4.0,856737270
32,1086,4.0,856737270
32,1198,5.0,856737270
32,246,4.0,856737338
32,282,4.0,856737338
32,553,3.0,856737338
32,1036,5.0,856737338
32,1084,4.0,856737338
32,1224,3.0,856737338
32,224,4.0,856737388
456,634,3.0,856883637
456,1407,5.0,856883668
456,1060,4.0,856883707
456,1167,4.0,856883725
456,706,3.0,856883750
389,719,4.0,857934552
389,743,2.0,857934552
389,832,5.0,857934552
389,65,4.0,857934553
276,150,5.0,858351214
276,333,5.0,858351214
276,364,5.0,858351214
276,370,5.0,858351214
276,466,5.0,858351214
437,1197,4.0,859722136
437,1230,5.0,859722136
437,1234,5.0,859722136
437,1292,3.0,859722136
437,176,5.0,859722162
437,1291,4.0,859722162
437,1307,4.0,859722162
437,223,5.0,859722193
437,296,5.0,859722193
437,1265,5.0,859722193
437,1270,4.0,859722193
437,1120,4.0,859722232
437,1042,3.0,859722250
120,1367,4.0,860070258
120,765,3.0,860070306
120,858,5.0,860070306
337,27,5.0,860256159
337,191,5.0,860256159
337,193,4.0,860256159
337,280,4.0,860256159
337,318,5.0,860256159
337,350,5.0,860256159
337,358,3.0,860256159
337,454,5.0,860256159
84,1371,3.0,860397627
84,532,3.0,860397657
84,1191,3.0,860397669
84,445,3.0,860397719
84,1388,3.0,860397758
84,435,3.0,860397768
84,10,3.0,860397812
84,234,3.0,860397862
84,1381,3.0,860397888
84,420,3.0,860397899
84,181,3.0,860397928
84,507,3.0,860398337
84,1268,3.0,860398419
84,1286,3.0,860398475
84,289,3.0,860398550
84,1088,3.0,860398568
84,1135,3.0,860398581
84,1092,3.0,860398606
84,691,3.0,860398662
84,31,3.0,860398679
84,1346,3.0,860398691
84,987,3.0,860398734
84,1011,3.0,860398764
84,1194,3.0,860398764
84,580,3.0,860398823
84,1018,3.0,860398823
84,415,3.0,860398835
84,248,2.0,860398847
84,1091,3.0,860398934
84,406,3.0,860399107
277,1429,3.0,861813271
277,1043,3.0,861813370
277,1167,3.0,861813370
492,801,3.0,863976820
492,879,5.0,863976820
492,881,3.0,863976820
492,1476,5.0,863976820
492,886,5.0,863976846
492,75,3.0,863976878
492,840,3.0,863976878
492,692,4.0,863976940
492,1043,3.0,863976940
492,1474,4.0,863976962
492,1499,5.0,863977055
492,990,4.0,863977525
492,725,3.0,863977546
71,1370,4.0,864739931
71,589,3.0,864739946
71,1240,4.0,864739946
71,24,2.0,864740028
350,748,4.0,864941229
350,799,3.0,864941249
350,836,3.0,864941284
350,849,3.0,864941301
385,1288,5.0,865025990
385,5060,3.0,865025990
385,1297,4.0,865026031
385,1396,3.0,865026031
385,1238,3.0,865026050
385,574,3.0,865026135
385,1225,3.0,865026316
385,1208,4.0,865026336
385,1272,5.0,865026336
385,1246,4.0,865026351
385,1254,4.0,865026372
385,1228,4.0,865026373
385,1283,4.0,865026373
385,1293,4.0,865026392
385,1301,3.0,865026392
385,1298,4.0,865026443
385,1305,3.0,865026478
385,1093,3.0,865026512
385,580,3.0,865026595
559,748,3.0,865095840
559,6,5.0,865095857
559,780,5.0,865095875
559,786,4.0,865095875
559,1391,3.0,865096039
559,836,3.0,865096068
559,135,3.0,865096085
559,1429,3.0,865096099
559,1527,5.0,865096128
559,725,3.0,865096213
559,66,3.0,865096234
559,76,3.0,865096444
385,671,3.0,865873336
171,1025,4.0,866905858
171,1148,5.0,866905859
171,861,5.0,866905882
171,903,5.0,866905882
171,1201,5.0,866905882
171,994,5.0,866905907
171,1104,5.0,866905907
171,1276,5.0,866905907
171,176,5.0,866905925
385,750,5.0,867087048
559,1566,4.0,867760946
559,1580,5.0,868277238
44,66,3.0,869252563
44,889,4.0,869252706
44,1544,1.0,869252752
44,605,1.0,869252901
364,9,3.0,869443802
364,376,5.0,869443802
364,783,3.0,869443802
372,1127,4.0,874416949
372,1233,3.0,874416949
372,280,3.0,874416992
372,328,2.0,874416992
372,361,3.0,874416992
372,882,2.0,874416992
372,590,3.0,874417021
372,920,3.0,874417022
372,39,3.0,874417086
372,1214,5.0,874417086
372,1278,2.0,874417086
372,1095,3.0,874417087
372,165,4.0,874417141
372,1370,5.0,874417141
372,47,5.0,874417240
372,198,5.0,874417240
372,1036,5.0,874417240
372,380,5.0,874417241
372,527,5.0,874417241
372,1208,5.0,874417241
372,318,5.0,874417242
372,377,5.0,874417242
372,1198,5.0,874417242
372,1270,5.0,874417243
481,1665,2.0,884774296
481,1690,2.0,884774296
481,1711,2.0,884774320
360,1603,1.0,884997925
360,1646,1.0,884997952
360,1626,2.0,884997976
85,1358,1.0,889468582
85,1391,1.0,889468582
85,1519,1.0,889468582
85,1624,1.0,889468582
163,1784,4.0,894217570
163,1810,3.0,894217570
163,1821,3.0,894217570
481,986,3.0,895844838
44,1639,5.0,895853739
128,1136,4.0,899033506
128,943,4.0,899033565
128,945,5.0,899033565
128,1284,5.0,899033642
297,172,1.0,900875950
297,338,2.0,900876291
297,540,1.0,900876291
297,692,1.0,900876328
297,849,1.0,900876328
297,1004,2.0,900876328
297,1037,2.0,900876328
297,1556,1.0,900876328
283,785,3.0,901228470
283,2082,3.0,901228470
283,788,4.0,901228494
283,586,3.0,901228523
149,519,2.0,902085168
149,737,2.0,902085168
149,1882,1.0,902085188
149,2034,1.0,902085188
149,32,4.0,902085272
149,541,4.0,902085272
11,1704,4.0,902155102
11,36,4.0,902155135
11,1358,4.0,902155136
11,1584,5.0,902155136
11,1923,4.0,904510428
11,2027,3.0,904510428
11,368,3.0,904510567
467,1408,3.0,919672315
467,780,2.0,919672355
467,466,1.0,919672412
575,2629,3.0,926510597
575,430,5.0,926510655
575,1259,5.0,926510687
575,296,5.0,926510724
304,2762,2.0,935882092
304,222,3.0,936219523
595,501,4.0,938869431
595,2336,4.0,938869480
535,2482,3.0,939029864
535,2688,2.0,939029938
535,2574,1.0,939029986
412,2485,2.0,939136944
412,2501,3.0,939136944
412,930,4.0,939136951
412,1199,4.0,939137021
412,2243,3.0,939137021
412,2398,4.0,939137021
304,2906,2.0,939522830
412,2528,2.0,939563055
412,858,5.0,939563056
412,1221,5.0,939563056
412,2406,3.0,939563056
412,2628,4.0,939563056
33,296,5.0,939717613
33,1841,3.0,939717614
33,1580,3.0,939718916
33,2302,3.0,939718916
33,2355,5.0,939718916
33,2539,4.0,939718916
33,2690,4.0,939718916
33,1500,4.0,939719185
33,1614,2.0,939719185
33,1777,4.0,939719185
33,339,5.0,939719385
33,2485,2.0,939719385
315,2554,2.0,939922322
315,2870,3.0,939922322
315,2896,3.0,939922322
315,2951,2.0,939922322
268,2403,2.0,940194450
268,2641,3.0,940194450
268,2605,2.0,940196802
268,1264,4.0,940235570
268,1101,2.0,940235579
268,1047,4.0,940266842
268,1201,5.0,940266842
268,1213,5.0,940266842
268,1704,3.0,940266842
268,1784,2.0,940266842
268,2268,1.0,940266842
268,2511,5.0,940266842
268,2324,2.0,940266931
33,914,5.0,940422746
33,919,5.0,940422746
33,2080,4.0,940422746
33,2087,3.0,940422746
208,2023,4.0,940639513
208,2058,4.0,940639513
208,2427,3.0,940639513
201,2641,3.0,941211523
201,2094,4.0,941211556
201,2455,4.0,941211643
201,185,3.0,941211804
201,196,2.0,941211804
201,1676,2.0,941211804
201,2054,4.0,941212089
201,2916,4.0,941212172
201,160,4.0,941212999
201,435,4.0,941212999
201,1037,3.0,941212999
304,2997,3.0,941349536
597,292,4.0,941729576
597,1616,4.0,941729576
597,1627,4.0,941729576
597,1722,3.0,941729576
597,1769,2.0,941729576
597,1129,5.0,941729657
597,1370,4.0,941729657
597,1597,3.0,941729657
597,507,3.0,941729698
597,1101,5.0,941729698
597,153,3.0,941729824
597,376,4.0,941729824
597,1479,2.0,941729825
597,2993,4.0,941729825
597,1544,3.0,941729862
597,2948,5.0,941729862
597,2949,5.0,941729862
597,2989,4.0,941729862
597,786,1.0,941729984
597,2916,5.0,941730164
597,2944,5.0,941730164
597,2947,4.0,941730164
597,2402,2.0,941730201
597,2427,5.0,941730202
597,1377,3.0,941730230
597,2126,2.0,941730230
597,1112,4.0,941730273
597,1917,1.0,941730273
597,2105,3.0,941730273
597,996,2.0,941730312
597,1100,1.0,941730312
597,1687,2.0,941730312
597,288,3.0,941730541
597,434,2.0,941730541
597,485,1.0,941730541
597,173,1.0,941730578
597,459,2.0,941730578
597,998,2.0,941730606
597,2956,3.0,941730630
597,2802,3.0,941730679
597,1562,1.0,941730774
597,1198,5.0,941730854
597,2028,5.0,941730854
597,2692,4.0,941730854
597,2712,3.0,941814564
547,2859,3.0,942723549
547,2917,4.0,942723549
547,3039,4.0,942723549
93,2968,4.0,942947102
93,318,4.0,942947205
93,527,5.0,942947205
93,1721,5.0,942947205
93,2028,5.0,942947205
93,593,5.0,942947265
93,1704,5.0,942947301
93,2268,5.0,942947343
93,110,5.0,942947377
93,150,5.0,942947377
236,2490,5.0,943015701
236,2505,4.0,943015701
236,2580,5.0,943015701
304,3052,3.0,943179156
383,903,4.0,943571272
383,1234,3.0,943571272
383,1299,4.0,943571272
383,1584,4.0,943571272
554,1208,3.0,944902697
554,3037,5.0,944902697
554,1674,5.0,944902770
554,1517,2.0,944902988
554,2683,1.0,944902988
554,1286,5.0,944903226
554,170,5.0,944903307
554,718,5.0,944903402
554,2995,1.0,944903769
118,1625,4.0,944924731
118,2028,4.0,944924731
118,2329,3.0,944924731
304,3155,5.0,944976364
304,3114,5.0,944976429
304,2858,2.0,944976444
304,2502,3.0,945011519
304,2761,4.0,945235899
304,2701,3.0,945406668
304,902,4.0,945625667
304,2605,4.0,945833719
304,2571,4.0,945958412
577,1968,3.0,945978474
577,2474,3.0,945978474
577,2145,3.0,945978520
577,2245,4.0,945978520
577,2639,3.0,945978520
577,2114,4.0,945978546
577,2374,4.0,945978546
577,2420,3.0,945978546
577,2146,4.0,945978570
577,2410,3.0,945978570
577,2421,2.0,945978570
577,2942,2.0,945978570
577,3109,4.0,945978571
577,2264,2.0,945978669
577,2411,3.0,945978669
577,2415,3.0,945978669
577,2950,4.0,945978676
304,3175,5.0,946216891
304,1183,3.0,946442342
304,1047,3.0,946450994
304,2490,4.0,946615654
266,694,1.0,946768550
266,1356,3.0,946768588
266,1722,3.0,946768588
266,2094,3.0,946768588
266,353,5.0,946768624
266,2353,3.0,946768624
266,95,3.0,946768666
266,733,5.0,946768666
304,81,4.0,947050233
304,944,4.0,947131576
304,105,3.0,947131745
304,597,4.0,947131768
197,1201,3.0,947462764
197,1209,5.0,947462811
197,318,4.0,947462973
197,2028,3.0,947462973
266,2702,5.0,947645377
266,2706,1.0,948132348
266,2716,5.0,948132398
266,2355,3.0,948585941
266,1911,1.0,948586121
266,3016,3.0,948586121
266,24,1.0,948586506
266,493,3.0,948587515
266,3265,5.0,948587515
266,1617,4.0,948587585
225,1975,4.0,949261369
225,1339,4.0,949261391
225,2633,4.0,949261391
225,1717,2.0,949261430
225,1970,4.0,949261430
225,2004,3.0,949261430
225,2327,5.0,949261430
225,2454,4.0,949261430
245,3257,3.0,951183329
245,3252,3.0,951183441
245,3274,2.0,951183441
587,3260,5.0,953141970
587,2006,4.0,953141998
587,1302,5.0,953142030
587,1101,4.0,953142065
587,329,4.0,953142126
587,1356,4.0,953142126
587,1371,4.0,953142126
587,1372,4.0,953142126
587,1373,4.0,953142126
587,1374,4.0,953142126
587,1375,4.0,953142126
587,1376,4.0,953142126
587,2393,4.0,953142126
587,2336,5.0,953142185
587,1544,5.0,953142242
587,3082,5.0,953142269
587,534,4.0,953142295
59,1097,5.0,953610660
59,2968,5.0,953610660
59,367,4.0,953610692
59,2174,2.0,953610692
59,1428,3.0,953610764
59,1361,4.0,953610834
59,1797,5.0,953610854
59,3462,5.0,953610923
59,1221,4.0,953610986
59,2726,5.0,953610986
59,2352,5.0,953611186
