145,123,114335,160440,59549,2812,77414,2988,8380,55294,2057,43708,113705,146730,91386,2992,130978,96608,5156,133281,1099,105468,27776,31162,114246,496,176935,114396,165075,311,172215,5111,63515,5764,3571,96567,2040,4440,103606,4195,107780,59947,7125,26887,4146,2669,53956,8459,48883,3747,82744,92422,71462,2354,7357,4092,2969,55620,73501,63033,3732,4885,6514,141836,6412,5580,86290,3736,6789,139157,140133,4871,6528,4393,27768,149,7810,7176,4187,4009,26947,626,4325,31867,1652,4831,33966,32139,1946,26147,136503,2304,8010,6981,70946,49220,3950,49265,6400,25906,5710,3057
136,123,3057,96608,55294,114335,172321,336,48883,27776,3075,2813,96975,127134,116849,71462,170907,71302,136012,169180,26743,5764,7357,181413,6625,59549,7264,26603,241,153236,5021,91386,2744,4374,165671,90384,114396,55946,78626,93980,6528,4883,50954,128488,66798,8911,2546,1946,115819,95796,96567,2812,145745,133281,75947,146730,970,6514,145724,8117,77414,2988,5357,160569,2354,4885,27784,5889,95170,4092,135216,70545,69860,51082,49263,5319,6412,108715,158027,136443,27704,25753,56336,6239,172887,149011,91483,92008,3715,25999,193567,136503,4093,5105,164367,3331,8331,4473,86237,5797,1582,48638
130,123,114335,160440,59549,96608,55294,3571,2812,63515,165075,2988,91386,146730,133281,31162,449,496,8380,71462,77414,27784,71438,5580,103606,48883,3747,4440,114396,140133,43708,5764,73501,5780,105468,4325,3057,55620,142507,7125,96567,129397,1099,136503,2057,5422,75947,107780,129937,7789,136297,109317,4092,6400,33880,113705,626,8835,89388,2354,8459,61073,1660,140627,26736,6514,3958,87194,7357,2992,2304,3569,7932,25906,176935,63033,4195,25952,263,91414,90576,5710,3331,157432,4393,132584,160684,8014,82744,6981,134849,86290,8010,26887,149,6537,4055,59947,172215,1332,2813,96975
444,123,51082,71,149,160440,2988,65642,79299,1336,179073,3057,4092,2041,91386,103606,114335,26147,171251,59947,105468,136297,3295,102880,6514,148978,139157,136654,53808,44197,136012,5764,25906,105585,7564,4224,165671,4893,3736,6625,140852,26736,159811,113705,59549,496,96608,112911,7256,172321,130978,92422,5105,55294,3447,7357,160569,3700,110603,67665,6858,3951,5503,51573,99574,116849,156605,2354,52950,31867,142997,160978,193567,2546,71867,4516,26391,140541,48638,1652,91483,3715,1116,488,113453,133281,4759,1844,27776,2057,34164,7443,80551,4526,1582,31660,4074,2812,95796,4198,141890,7107
284,123,55294,48883,127134,172321,96975,3057,136503,96608,6239,2812,77414,2744,5021,3075,5643,148978,2813,71462,3331,128488,75947,2988,6625,110603,124859,121342,171251,5357,116718,63515,51573,336,4325,7932,136012,59549,27685,71302,7202,146730,116138,5664,2057,140133,25999,25886,66798,2475,5787,181413,1662,169180,185031,8117,145724,178827,496,4171,133281,136297,113207,78626,5764,970,5797,90357,91386,31162,145745,60832,488,3715,167538,69860,1946,1574,133716,91483,1516,25906,4055,1827,26812,6178,8911,3736,92008,115111,70990,8521,6886,106927,5667,27768,3295,174681,171749,149011,72982,164367
536,123,55294,116849,91869,5797,5787,25952,149,113705,6239,7202,2057,27539,3521,26778,136012,3295,1335,48883,5764,172887,116207,549,1483,103606,178613,128488,7713,1574,2812,82744,3008,80551,26073,114396,4871,4440,70641,3132,8611,37495,96975,96608,66798,4441,176389,4090,496,96020,7616,57421,117364,1662,33629,114335,39516,1516,171251,3569,32917,8117,2744,3747,1582,2988,5197,5357,181413,140541,75947,25886,2041,46772,145745,6722,31184,3524,98154,4055,3057,164367,193567,99992,129937,27768,179427,7728,104780,116138,65577,3331,6542,133281,166,187,2475,25999,301,5187,3138,65216
134,123,133281,2988,3736,146730,25906,160440,43708,5764,114335,92422,2057,2813,48883,148978,39516,5111,3057,449,176935,63515,2812,77414,171251,7932,1516,55294,96020,91386,103606,3958,3008,103,59549,3715,5422,1660,55729,5414,136012,105468,96975,496,5889,3075,4440,26073,263,96567,6178,3295,172321,66798,97168,179073,104272,35347,4187,91414,80551,69394,79299,6514,139157,160684,102880,2255,176389,142507,114246,3569,96608,117646,159811,3640,169180,136503,113705,5787,25952,168846,6981,89388,58291,7107,52967,99574,5745,26736,174681,2969,691,112911,6313,26391,4092,166024,3331,5462,174909,6528
436,123,5357,2813,2057,66798,193567,35347,78626,96608,3057,48883,114335,5241,133281,5710,25906,488,169180,5550,127134,33880,496,89388,1574,115819,4883,7169,8380,110350,2744,114396,39516,58291,4440,63515,3097,6858,6239,82744,2475,5889,336,61123,71462,27776,7264,5414,145745,55294,149011,176389,95170,128488,25753,1946,84156,124859,49110,5011,5105,96975,2481,51082,71302,172321,37495,27768,2419,92008,122902,5797,170907,25886,97168,301,160569,3295,116849,127116,102823,5137,269,76301,80551,134849,4146,77414,113705,4055,172887,3732,86237,172215,96567,1483,583,49263,5764,5468,91483,5021
242,123,91386,160440,2812,96608,75947,55294,1660,81512,114335,63515,3569,31162,26147,496,25952,48883,164367,1116,3571,55620,146730,66798,113453,39516,136012,6239,626,4871,3057,59549,8989,149,3958,165671,142507,113705,6453,2988,4055,1335,103606,8380,172321,139157,5764,103,7357,6057,8535,27776,133281,105468,91414,76301,172215,2040,43708,2743,5787,77414,6514,5745,2744,148978,27784,129397,117646,7932,4522,33880,3524,5503,3295,1583,115111,159811,2354,51082,7087,99992,7789,165075,8459,5462,178827,7202,4195,95207,25906,3326,3747,4074,2992,4885,99917,4449,127134,35347,116849,4325
314,123,7357,3057,136012,25906,55294,172321,6528,165671,27776,96567,6057,26887,2744,148978,96608,91386,48883,146730,35347,5764,8380,7256,6412,25952,5357,147286,5414,2988,114396,496,118784,1946,2812,6981,31162,7932,136443,5889,133281,1621,178827,3958,5706,59549,86290,55946,114335,149011,105468,4440,27768,84156,5745,1336,7087,26391,79299,48638,129937,172887,4092,50658,142507,145080,37844,176935,61123,7107,27772,5883,164367,1516,3331,113207,3075,27704,65642,488,6514,65216,1489,5603,165551,7264,185033,55,2906,104906,139655,146309,6422,96975,141004,3446,116718,92422,130518,170907,80551,105585
574,123,160440,114335,2812,63515,133281,8380,59549,2057,2988,103606,146730,159811,165075,142507,4195,91386,171495,6514,176935,140133,71462,48883,6981,3569,2041,3057,7789,4146,3571,43708,3736,4074,449,26736,5787,55294,65135,82744,55620,149,26147,25906,77414,113705,5111,114246,160684,75947,105468,626,2040,2813,4092,7357,496,2475,4440,97168,170777,86290,6528,4393,3524,136503,96608,7728,139157,4608,4325,31162,33880,5889,3747,1099,26947,27784,5422,4831,4871,71438,5764,2304,46772,130978,136341,117646,3732,5667,3700,8955,25952,65642,148978,6858,193567,96567,63033,2992,55729,263
385,123,179073,488,136012,5745,1516,25952,5706,96975,2744,6412,160569,27776,100194,496,165551,5797,4438,62836,61246,132153,7264,3057,25906,1565,73515,107702,55294,25753,77427,172887,35347,136341,5889,49110,1336,96608,5883,4715,79299,2475,165671,130978,134796,126921,7052,146309,7357,1119,71108,154065,148978,146024,3295,96567,6183,6344,58297,158027,50003,6858,109633,6422,193567,108715,1686,1983,3660,68536,103502,149011,102880,171251,27768,104272,130842,137218,5539,176621,1998,4893,126420,162968,126430,467,69988,145745,1046,5932,7256,4458,78626,128087,7103,1489,47894,32620,3573,114678,7812,112911
349,123,2988,39516,171251,55294,3057,66798,165075,25906,176935,1582,107780,5357,59549,6239,146730,135216,115111,3700,8010,105468,79299,171763,104906,91386,3736,96567,95170,112911,96608,1123,1332,114335,4911,8380,3958,102880,7104,8835,149,96020,63515,4198,2813,92422,25952,7202,26736,71302,136012,48638,4055,2983,496,169180,51573,5764,7107,5105,4885,3521,7616,6422,7169,103,127134,136359,69860,27776,80241,27768,3286,1489,148978,1116,160440,8458,4092,6858,55620,5111,143525,130978,97742,4374,3097,92046,51082,6528,2925,5241,26603,127116,27772,7357,2354,129937,6981,107314,103606,4325
46,123,96608,31162,63515,160440,66798,75947,3958,154065,3295,172321,2812,7932,59549,113453,114335,136297,55294,4055,1660,48883,3057,2988,27784,25906,55620,77414,172215,2521,76301,496,26147,91386,2744,164367,2813,43708,146730,97168,133281,136341,92422,3700,153236,130978,3569,136012,6239,3715,99992,8380,81512,39516,73501,4440,103606,27772,5011,193587,26603,174681,104906,148978,179073,8010,3331,580,5580,136503,2304,51573,69394,157432,5764,142507,109317,145745,6400,3521,179427,90630,193567,301,37844,107780,139157,5462,5357,5787,116849,4522,7202,96975,104272,6514,5780,49524,27685,2210,91869,61352
584,123,3736,55294,48883,39516,96608,25906,2988,148978,146730,63515,114335,133281,3057,69394,7932,336,66798,59549,6514,127134,4440,104906,2812,1660,163981,136341,2813,176935,71302,77414,496,5787,3326,114396,160440,172321,6178,3295,164367,136503,27768,92422,4846,5764,86237,4195,136012,160684,3075,97168,7487,6239,27784,113453,2354,7789,2057,4187,8010,117646,3571,4055,5414,73858,152284,26555,1332,127116,55620,5021,147286,43708,108949,4585,5345,1516,3331,75947,3569,3475,159811,6981,35347,129937,3958,71462,2210,1335,5797,40578,174909,26599,1574,3700,176389,6949,5710,2040,4885,7357
476,123,58291,496,35347,55294,3057,114396,25952,449,25906,6412,66798,48883,3097,136012,8380,5797,172887,3295,115819,27768,193567,125221,5745,179073,66090,136359,6422,1336,104906,169180,27802,96567,176935,3475,107780,96608,103606,107314,2988,5609,3732,48638,99992,6453,26391,5710,5357,2419,1574,55620,172321,5764,146730,113705,142507,154065,160440,5288,144620,50003,79299,4298,170907,132422,2057,70641,27776,26122,105351,132153,870,171251,7616,5241,7041,163639,7619,6981,4055,46664,4452,4198,3521,3958,7264,61123,1516,4701,6123,58105,78626,5706,117646,57421,2893,25962,114335,340,37475,98361
192,123,27784,66798,144620,172321,26812,171251,55620,133281,3715,157407,3569,39516,81512,63515,145745,2017,1428,5603,146730,2812,1660,103,31162,48883,171495,3057,181413,128542,496,127134,160440,25999,26391,116849,96567,142507,2304,114335,114601,5797,35347,76301,2623,154065,100527,2743,96608,73015,75947,3331,4893,2077,3295,2475,6949,113705,90630,165671,8600,26603,61352,8611,3521,90576,102880,27776,5643,3894,103685,6453,6899,95717,3767,27772,5462,7357,31049,27685,7167,91483,136511,2988,4522,3729,26147,26743,25886,5468,2813,113453,100194,27555,3700,46664,5710,45183,7202,149011,3075,180231
14,123,3736,164367,73858,63515,3295,84156,69394,26736,4440,148978,6625,55294,31867,5357,5667,86237,168026,149,147286,7564,39516,129737,113453,3442,148982,1140,66798,6239,59549,127116,25952,145745,110603,133716,92008,68536,77414,7107,171495,35347,7357,4195,301,1483,1686,43708,91386,6858,160440,810,2812,3326,4630,158027,127134,48883,5581,1336,117646,55620,3075,168846,129937,62383,174681,160978,171251,336,152284,5745,27478,50658,133281,2743,1516,49,7616,149011,8425,26587,2041,6514,65642,283,112370,143001,49524,154065,6313,106,5603,50800,146730,1574,7167,26590,5689,71302,185033,176935
411,123,55294,172321,164367,77414,26587,496,3736,5889,2813,71302,39516,127134,133716,148978,5764,171251,113207,3057,114396,3331,156605,1516,336,129737,5021,27478,25999,51082,5414,6625,7202,2988,2744,3097,172887,116849,58291,171495,7564,71462,172215,86237,4055,7841,136503,96975,43708,66798,4871,26736,1255,7357,116718,970,5787,63515,124859,6422,27704,51573,171749,59549,181413,5745,26603,110603,1827,27768,8459,25886,146730,106927,1140,96608,6178,5462,69860,193587,73501,7169,7487,93006,870,3075,129937,2812,31867,91386,158027,174681,121342,2992,45361,149146,5643,1583,160978,145724,2546,25952
541,123,35347,96608,2812,148978,2744,55294,91386,132153,25906,96975,165671,80551,8010,103502,90357,133281,136012,5797,114396,115819,146730,2041,25952,79299,7357,27768,5745,6528,174681,25999,100194,2813,140133,114335,27744,2988,171251,95170,6412,179073,48883,61123,496,3475,3057,57326,116849,5764,26073,6178,27784,128488,109569,172887,170907,3700,107702,3331,488,139157,1336,141004,146309,86237,136341,1574,165551,25886,160978,3097,5664,8380,172321,6422,170945,155774,146024,26603,4092,1660,84156,26391,37844,78626,2964,7728,103606,39516,104906,154065,6981,110603,96567,156605,92008,27155,157432,110350,159811,45361
273,123,55294,96608,2354,104906,3736,59549,146730,496,77414,5764,8275,6528,71302,172321,6239,3097,3057,2744,6625,6514,58291,4093,25952,1516,5745,4195,124859,107780,136012,71462,48883,2057,73501,59947,4893,2824,68886,506,283,5021,7357,37495,2964,5889,5414,82744,1660,79299,7932,1574,102823,824,63515,33880,133281,51573,6422,70687,2988,4846,92422,5462,25906,113453,2813,99992,146024,5241,54768,27776,90384,51082,35347,130978,3449,31692,7841,39516,5111,5929,151315,48638,148978,120827,172215,2290,8380,5357,5279,3331,132153,81681,95633,3700,26073,159811,34336,57421,69394,66090
56,123,146730,48883,66798,25999,160440,148978,2813,2744,75947,2988,7932,96975,96608,4522,31162,136012,25952,136341,3569,136503,5787,496,1660,86237,3057,174681,63515,26073,163981,449,114396,79299,179073,26147,133281,8380,127134,7357,1328,55620,172321,90888,69860,80551,103606,27784,4055,1583,3295,6285,5764,25906,181413,117646,2812,8010,81512,165671,114335,130978,105585,5021,159811,69394,71462,4883,145745,144620,1516,163639,193587,142115,90576,35347,91386,6412,107780,76301,3331,1574,61123,91483,25886,2475,6514,2041,6949,55294,3700,27768,112749,7257,7762,7262,171763,129937,170907,263,1662,3736
102,123,48883,127134,160440,96608,2812,172321,496,163981,31162,25906,26147,75947,171251,3569,2057,144620,55294,2744,146730,488,2988,25999,59549,193567,7202,1660,116849,66798,5643,2210,39516,96975,2475,580,166024,61123,117646,3295,96020,178827,336,174681,136012,164367,80551,103606,91869,172589,132422,3331,5111,103,149,77414,6422,5462,2925,115111,113453,3057,76054,5764,3894,148978,43708,6178,95170,179073,7932,7264,5440,4195,113,875,58291,4440,3736,5745,176935,3428,870,4187,3767,3075,170945,2983,6935,63515,3700,27772,171495,180985,7564,8611,35347,1574,110603,116718,91414,96150
455,123,96608,48883,55294,1660,5357,63515,3958,136012,496,149,35347,75947,25906,5764,2988,5710,5787,179073,39516,3057,2057,193567,1116,55620,8380,166024,7932,114335,1335,66798,7202,61123,4440,25952,171251,59549,172321,114396,91869,124859,31162,172215,2813,1574,92422,154065,160440,82744,43708,71462,174681,5011,27772,3295,113453,33880,77414,25999,92008,2812,5137,7107,26603,5241,2354,4055,116849,99992,133281,148978,2041,61352,3331,3524,27776,129937,142997,4885,145745,97168,90576,146730,51573,4198,163639,269,336,27134,164367,6514,4846,7257,8010,8275,8835,165671,2744,136297,6453,86237
162,123,164367,149,145745,126577,301,136359,1116,129737,55294,73501,5745,6835,4871,114335,2733,4440,91386,4438,2992,3295,34532,160440,1583,3286,4744,99917,145724,8989,8380,68536,115111,178827,139157,1686,7357,25952,211,6057,1564,33880,5764,39516,27776,8879,4522,58105,5667,60365,6412,31867,64114,3057,104272,92094,3075,5238,2017,6422,90576,63515,6390,4338,163639,35347,82527,7178,116738,98604,7487,112911,129397,5451,103,172215,4009,45183,33893,6202,4187,93563,5797,155743,549,61123,2743,116849,449,5468,2304,129937,1998,5688,4000,113705,57421,168026,81512,3664,172321,55110
229,123,25906,3057,96608,7932,148978,6239,172321,55294,7202,39516,2812,3295,3736,2988,193587,66798,496,336,164367,193567,80551,2744,48883,8754,2041,31049,127134,154065,71462,1660,133281,136012,63515,4055,51082,6514,114396,2057,8010,5797,25886,84156,3331,35347,81512,5787,6886,7257,7256,5357,5021,5241,110603,3958,549,77414,7357,134847,211,25952,26073,452,5664,168026,136297,171251,3894,3569,95796,26344,75947,4440,114335,1564,96567,160569,95170,3700,136341,79299,31162,26736,136503,43708,7443,27784,115111,6981,2813,130978,1516,57421,8521,33893,55,140541,4171,49110,71668,1116
26,123,142507,27784,66798,55620,6899,7257,5797,26736,2813,113705,71462,7357,59549,160440,3057,86237,105468,1978,27866,63515,3700,55294,144620,8835,2017,31114,3729,31162,45183,136341,181413,2041,114396,43708,6514,165671,129397,31445,114335,26603,3571,8380,2057,7932,140627,4055,145745,130978,4871,8010,154065,164367,449,6239,3736,5503,4195,129937,91386,3521,6453,167538,107780,25906,163639,91869,1839,114246,7047,2354,171251,4961,8092,31049,105585,90384,55946,5664,57421,6313,157407,113453,2988,146730,176935,4440,2743,3569,1332,59947,103606,7584,96608,104863,25952,96020,158027,26555,4759,6537
447,123,26073,2813,96608,39516,3057,35347,6239,2812,148978,171251,80551,2744,25906,8010,2057,127134,496,104906,96975,71302,86237,176389,5797,71462,66798,7357,90357,3700,95170,214,1574,6858,58291,449,7264,27776,110350,63515,33880,488,96567,71108,48883,6183,69860,31162,1516,91386,3295,5357,2925,3569,5468,79299,144620,61123,1489,8380,131480,5664,172321,5710,31049,149,1332,164367,104272,69988,55294,134849,2988,84156,7103,6412,4146,73501,146730,171749,6422,75947,48638,193567,506,4198,78626,6400,8611,70492,113,154065,5787,81786,136297,160440,3331,168026,107780,115111,32294,33893
243,123,3057,25906,114335,6528,69860,2744,148978,71302,488,59549,5111,151763,7357,1946,43708,95170,115111,1516,130978,117867,96567,116849,3732,27704,7487,2813,6422,159811,5797,48883,63515,70641,27776,128366,7932,113207,2812,54,133879,4871,3295,77414,3951,496,1332,26147,55294,452,6159,7564,2057,107780,136503,176389,26736,55,171251,8010,143001,193567,870,27478,7104,96608,114396,1336,121342,178827,70545,169180,4055,127134,66798,506,5414,5011,136297,6374,89388,156605,4092,70990,7256,165551,1839,7176,5353,100194,145724,32620,3592,174909,107945,129737,3003,549,140016,33880,95633,160440
592,123,55294,3057,2744,25906,172321,96975,96608,66798,2812,136012,48883,115111,5357,127134,108715,132153,27776,25952,3097,115819,3732,164367,154065,79299,91386,5745,35347,31162,55946,78626,146730,95170,7357,145745,5797,25753,128488,148978,172887,129937,80551,8380,3075,5643,6412,170907,121342,3331,1328,488,174681,1574,8632,178827,51573,3715,4522,116849,2813,32620,7264,59549,145724,136341,5021,149011,1946,77414,1489,112911,61123,171251,91869,31049,114335,144620,6239,26887,132584,49110,6125,6422,146024,77881,92046,136443,25886,70990,1998,97168,26073,130978,27704,496,73676,68536,89388,7564,48638,113705
485,123,59549,48883,114335,496,176935,55294,96608,160440,2812,107780,82744,7357,66798,63515,75947,142507,55620,2988,4885,115111,116849,5764,193567,2304,114396,49220,49265,2057,91386,146730,117364,3531,4055,5580,165075,129937,2521,172321,4440,3571,31162,130978,1335,105468,3521,153236,71462,5111,132422,8835,4074,169180,144222,27784,4298,5422,5710,4092,90057,59947,25906,8380,8459,178827,126577,3057,133281,114265,26854,8010,27768,96567,62293,3731,2331,87194,25952,3132,6400,1647,105585,86290,2969,32917,1583,301,144620,7202,89388,103606,7125,4957,85412,113705,179427,48045,5462,133879,57326,26736
404,123,172321,55294,35347,3075,171495,5764,39516,146730,174681,96283,31162,1660,3057,3571,145745,496,61123,129737,27772,8380,63515,68536,96608,1483,76301,134796,25906,2988,3286,164367,100383,114335,5105,44197,8879,5745,3295,148978,91869,77414,149,4885,178613,2744,488,5603,7107,92008,103502,7932,26391,61011,160440,1564,91386,145724,8754,147286,116849,25952,27478,63179,449,58105,172887,133281,7357,62293,136012,178827,51082,48883,80551,25999,8010,1489,154065,130978,171251,27802,6981,97168,6625,112749,66798,95207,27539,7169,31049,5021,5889,51573,115111,132584,126420,336,6183,26736,56336,34164
142,123,114335,4871,3057,2057,69860,7047,25952,8835,66798,6528,1946,136012,5797,163639,86237,7357,4440,39516,43708,91386,105468,6514,171251,114396,2813,4374,55294,6453,104272,160978,96020,25906,95170,1489,165551,107780,8010,3569,549,69394,25999,78626,55,172321,5197,1335,65216,496,26736,4846,142507,3736,3700,4198,2521,5105,6422,26854,3008,193567,96608,7202,4055,129397,160440,165671,50800,105585,55946,7052,161032,75947,119153,4187,5357,32294,139157,3521,146730,55067,2210,8092,61123,5706,135216,127116,7932,98361,5745,82744,7256,26147,8117,113705,3295,134849,979,1332,133281,114678
507,123,176935,55294,160440,66798,3736,2988,2813,7932,50800,48638,63515,187,59549,48883,103,3732,146730,55946,35347,4325,3700,46664,171251,148978,5710,449,149011,5764,2057,3075,180985,496,90357,159811,26736,26231,27784,55620,96567,3295,8835,57421,179073,27772,142507,25906,165075,172321,114396,77414,61073,4773,6453,132422,26603,4187,3569,43708,2925,1428,129937,5797,65216,178613,69394,488,96150,96608,113453,3958,5689,2304,127116,4195,175197,91273,8010,2812,45183,144620,82744,7171,73431,25999,76054,2354,133281,3057,127134,1660,7302,174681,114335,175431,4495,5787,96975,107780,6239,136341
394,123,2988,63515,114335,2041,73501,91386,2812,3736,172321,133281,6981,142997,160440,4325,8380,99574,45183,3057,449,6798,77414,6057,3571,129937,31162,55294,1660,2743,2354,4074,142507,7060,2521,155743,172215,136503,8835,103,6514,1332,159811,8270,7107,3732,51573,96608,105468,174681,114396,8010,146730,4202,107780,35347,4092,27772,92422,48638,71248,4055,83803,27776,96567,113453,43708,61073,496,5603,3958,3524,7932,3475,26736,165075,151455,59549,2017,4174,93980,7171,90630,179073,5797,104272,7047,626,8092,2304,76301,5689,4804,163639,149,146309,27784,50800,4440,66798,34164,6453
498,123,2988,63515,146730,4092,27784,114335,59549,496,25906,3571,48883,142507,31162,8092,77414,50954,3700,25952,114396,55294,1660,4055,176935,105468,86237,2812,92422,55620,27772,8380,49524,4440,3057,263,5021,136341,4074,185033,7932,6514,104906,174681,172321,96567,96608,5745,4325,5787,5414,160440,26736,91386,87194,133281,25999,5422,5764,62293,27768,3524,103606,115111,449,145745,69394,65642,5962,68886,91869,140133,165671,98243,136012,66798,3736,164367,6981,8835,171763,71462,79299,2813,98361,45183,26147,2283,6239,69860,1978,4871,62383,26603,165075,166024,97168,27704,110655,90630,1516,51573
