user_id,business_id,date
515,8077,20131231
516,10178,20131210
517,16039,20110305
518,21727,20120130
519,16888,20141118
520,20257,20141124
521,21601,20141212
522,5913,20141215
523,19440,20100719
524,18514,20141203
525,15556,20141020
526,2094,20070522
527,14193,20140121
528,13247,20121221
529,17572,20140802
530,6917,20141123
531,20229,20140417
532,1932,20140928
533,12311,20141217
534,2510,20140430
535,8995,20120722
536,4292,20090110
537,10422,20140225
538,15913,20141202
539,20763,20140904
540,1353,20140616
541,1422,20141102
542,14429,20140924
543,6693,20101230
544,2472,20130811
545,1646,20130721
546,5044,20100917
547,7729,20141206
548,2990,20121110
549,5917,20130818
550,7838,20120716
551,10107,20131220
552,18046,20141222
553,10318,20100129
554,7574,20140919
555,3478,20141211
556,13657,20141026
557,14028,20141228
558,11811,20140520
559,14680,20141224
560,14654,20131110
561,9975,20141227
562,17121,20121126
563,2670,20140714
564,15159,20110803
565,10254,20140408
566,783,20140224
567,17138,20100801
568,20368,20140723
569,7971,20101014
570,4712,20140602
571,13502,20120104
572,17153,20141219
573,4329,20130728
574,5277,20141116
575,3480,20140423
576,12859,20120630
577,6435,20140628
578,22540,20140830
579,21029,20140706
580,12273,20141203
581,13169,20140903
582,4738,20131024
583,8677,20111107
584,7468,20070601
585,2569,20131018
586,7965,20140422
587,7034,20090512
588,19433,20121216
589,14678,20141216
590,11400,20141001
591,17610,20140312
592,18574,20120621
593,9559,20140218
594,21911,20141004
595,16918,20140713
596,21213,20131231
597,9322,20120816
598,2687,20140715
599,1181,20140201
600,9345,20130811
601,16108,20130811
602,21401,20140516
603,7333,20131010
604,5787,20100816
605,11036,20141117
606,14162,20141228
607,7581,20130929
608,4201,20141130
609,21376,20140810
610,18294,20140305
611,18704,20130316
612,11711,20141018
613,17620,20140811
614,12493,20141129
615,4144,20130703
616,5605,20141215
617,15073,20131201
618,20948,20130109
619,13478,20130918
620,12865,20140423
621,3125,20141129
622,6034,20100313
623,2913,20141126
624,18787,20140226
625,4590,20141118
626,11982,20140805
627,10919,20140805
628,5898,20120712
629,17559,20140906
630,2516,20130330
631,21195,20090729
632,21316,20140526
633,6216,20140807
634,6312,20111215
635,17940,20110708
636,16364,20141213
637,11542,20121013
638,5807,20131231
639,11908,20131125
640,18294,20140419
641,21914,20141213
642,15834,20141227
643,4252,20140224
644,1098,20141217
645,10815,20130307
646,3763,20140103
647,1646,20141113
648,17484,20141222
649,5745,20130506
650,6163,20141220
651,577,20141206
652,21150,20140722
653,917,20131205
654,3384,20140212
655,8413,20140815
656,13718,20100926
657,18897,20141018
658,19273,20130717
659,10011,20140710
660,1587,20130412
661,18796,20140811
662,20920,20101214
663,19695,20131129
664,11081,20141103
665,12743,20110519
666,4271,20110802
667,983,20141210
668,16064,20130213
669,1477,20110727
670,16885,20140802
671,9620,20070215
672,12743,20090203
673,3657,20141007
674,16785,20141226
675,1816,20141006
676,21714,20141209
677,6169,20131121
678,10501,20141019
679,3353,20141018
680,16839,20140111
681,15791,20090707
682,21563,20141206
683,19047,20120712
684,3933,20140127
685,7792,20110613
686,8601,20141218
687,16999,20140329
688,18673,20110227
689,20964,20140808
690,5423,20130203
691,11208,20110509
692,3810,20120805
693,19421,20130908
694,15971,20130112
695,1052,20141124
696,8452,20141230
697,17586,20130217
698,5719,20090420
699,2403,20140723
700,8433,20110624
701,15556,20120321
702,15776,20100427
703,21422,20140529
704,2813,20140604
705,5425,20141117
706,7850,20141218
707,7451,20141122
708,22575,20141222
709,7876,20140725
710,15594,20130701
711,12288,20140114
712,19149,20141007
713,11463,20141120
714,16667,20141229
715,7258,20141209
716,1891,20140905
717,13472,20091223
718,173,20100121
719,15243,20130710
720,6502,20140917
721,1335,20130122
722,14857,20141210
723,22116,20140201
724,4156,20140206
725,14437,20140806
726,8966,20141123
727,5791,20140307
728,12304,20140607
729,21195,20140318
730,14389,20140616
731,14053,20141217
732,8393,20140510
733,9296,20131130
734,18587,20141116
735,12717,20141208
736,21073,20141027
737,12215,20121206
738,10691,20090616
739,4369,20101225
740,18336,20140507
741,19405,20090721
742,18954,20131125
743,16584,20141208
744,1460,20111021
745,8293,20141230
746,8488,20140714
747,886,20120724
748,10302,20141222
749,5298,20141217
750,14412,20140823
751,21192,20141103
752,10319,20111017
753,17746,20120320
754,10117,20120927
755,20422,20141215
756,3983,20120425
757,6643,20141207
758,11333,20101022
759,10668,20120113
760,12400,20100605
761,628,20111114
762,12115,20130901
763,20559,20140206
764,8034,20140920
765,18765,20141110
766,15811,20141215
767,18187,20140517
768,16696,20141210
769,19919,20120726
770,1960,20140306
771,2517,20141002
772,15604,20090413
773,22319,20140421
774,19617,20141202
775,17054,20141123
776,15893,20141230
777,5130,20140830
778,14333,20130702
779,12208,20110103
780,4845,20100108
781,22605,20141222
782,16011,20121210
783,17257,20141204
784,971,20141228
785,10272,20141115
786,11052,20140624
787,7525,20141021
788,19848,20141013
789,11159,20140528
790,21995,20140612
791,7220,20141125
792,17821,20140801
793,123,20141108
794,6761,20110901
795,2731,20141220
796,21626,20140409
797,2681,20140715
798,18302,20141227
799,22057,20130821
800,22077,20130829
801,9216,20141226
802,18724,20141113
803,10210,20130630
804,2064,20140317
805,18592,20141108
806,10156,20130106
807,3772,20140915
808,14509,20100316
809,3572,20131211
810,13577,20131115
811,21837,20090419
812,5128,20120806
813,9180,20090525
814,15051,20130529
815,14193,20140429
816,2812,20130830
817,16038,20120211
818,21219,20140912
819,6240,20131013
820,20438,20141220
821,13298,20141210
822,17003,20140221
823,4487,20140809
824,11590,20140711
825,1380,20140716
826,11144,20141119
827,2169,20081024
828,4271,20121212
829,5849,20140509
830,12708,20141219
831,2345,20140729
832,16797,20141223
833,4901,20130420
834,8982,20141128
835,1602,20141230
836,10701,20140306
837,20796,20140216
838,8031,20081012
839,10956,20141224
840,21862,20140130
841,13532,20140802
842,21841,20141125
843,6465,20131216
844,37,20120727
845,18894,20140921
846,17022,20140723
847,10572,20140821
848,40,20141222
849,12115,20130730
850,21626,20130806
851,17593,20120726
852,5071,20140623
853,5857,20140817
854,13194,20120522
855,6092,20140814
856,8239,20110417
857,2418,20141229
858,6177,20130928
859,1053,20140604
860,892,20141213
861,6052,20120110
862,18650,20140527
863,12874,20141125
864,16878,20140518
865,6579,20141217
866,7851,20130913
867,3012,20141218
868,2301,20141211
869,13521,20140926
870,631,20111123
871,321,20141205
872,14871,20141007
873,4044,20130830
874,2635,20141108
875,6991,20140911
876,19182,20120112
877,10842,20141223
878,22046,20140320
879,5452,20121031
880,4271,20110314
881,5453,20140318
882,9814,20141205
883,20900,20120309
884,13222,20141022
885,2364,20120720
886,403,20130316
887,21349,20140709
888,10161,20141123
889,12110,20140710
890,13833,20140722
891,7430,20141111
892,16696,20141115
893,8603,20140914
894,3810,20120619
895,17612,20141226
896,17094,20141223
897,17011,20140118
898,1704,20140207
899,15064,20141010
900,21816,20140616
901,22304,20140805
902,6403,20141025
903,1564,20141025
904,14514,20141122
905,8521,20080811
906,6678,20141017
907,11840,20131023
908,11240,20141214
909,3038,20140110
910,12946,20120408
911,10440,20140807
912,19424,20131026
913,3599,20140202
914,21674,20130320
915,1898,20140804
916,2860,20100802
917,10440,20140726
918,15394,20141106
919,19584,20110820
920,34,20141115
921,424,20100730
922,20785,20141227
923,12613,20110904
924,20748,20140722
925,3323,20141114
926,19353,20141016
927,980,20130614
928,4271,20120222
929,5145,20071108
930,15594,20130626
931,9362,20141212
932,11467,20140618
933,13351,20100314
934,1343,20141020
935,8463,20140105
936,9697,20130228
937,15889,20141224
938,5756,20140516
939,12169,20140928
940,2530,20131230
941,10676,20110326
942,14340,20141225
943,3611,20131116
944,15472,20141122
945,14265,20141123
946,803,20100415
947,19314,20110630
948,12290,20130313
949,21222,20110816
950,20823,20131103
951,10628,20130715
952,14665,20130522
953,14715,20130211
954,15402,20140410
955,17279,20141023
956,21642,20140903
957,13692,20140717
958,18294,20141204
959,9587,20140601
960,6114,20141226
961,9154,20141005
962,19068,20141114
963,21059,20141108
964,13131,20090826
965,7885,20110922
966,13847,20140331
967,14611,20120305
968,6402,20130926
969,20668,20141018
970,7030,20100826
971,150,20141225
972,11947,20141221
973,7048,20110616
974,8673,20130614
975,1408,20140928
976,4909,20121210
977,10525,20140201
978,2838,20141227
979,870,20080825
980,19314,20120429
981,18866,20141110
982,15519,20140930
983,11245,20110521
984,16275,20140404
985,16691,20140108
986,21896,20120110
987,18756,20131029
988,12972,20141206
989,8967,20091025
990,2309,20120716
991,9852,20120519
992,13221,20130226
993,2094,20110130
994,6348,20140515
995,7402,20141228
996,18415,20140309
997,11902,20120801
998,15159,20141118
999,2629,20140927
1000,17642,20140927
1001,2180,20090519
1002,18372,20141223
1003,2692,20141222
1004,15963,20140916
1005,6354,20140929
1006,6974,20130710
1007,4756,20131231
1008,6349,20140805
1009,5935,20141004
1010,20736,20141229
1011,10322,20140423
1012,3810,20090308
1013,19937,20140723
1014,218,20140611
1015,11106,20141008
1016,10630,20090225
1017,6548,20110306
1018,3439,20111113
1019,5987,20141220
1020,3480,20140610
1021,5495,20130928
1022,4271,20131010
1023,2760,20101119
1024,14765,20081125
1025,10595,20130223
1026,2716,20140730
1027,16507,20130918
1028,17484,20140625
1029,16084,20110719
1030,12030,20130405
1031,4782,20141111
1032,254,20140711
1033,15386,20120228
1034,6271,20140731
1035,5022,20140719
1036,5423,20130217
1037,14343,20140311
1038,9858,20110724
1039,7446,20140127
1040,21821,20121207
1041,3078,20141201
1042,7539,20140914
1043,17484,20131123
1044,14577,20120521
1045,1372,20110412
1046,15240,20120102
1047,17259,20141211
1048,10117,20131231
1049,13449,20131106
1050,6663,20130419
1051,10117,20141220
1052,12742,20141118
1053,18657,20141116
1054,13436,20140712
1055,19697,20130821
1056,20556,20140815
1057,21458,20130824
1058,13400,20141030
1059,4571,20141026
1060,14185,20140615
1061,7395,20131110
1062,16033,20140903
1063,9485,20140823
1064,17526,20141105
1065,15449,20121029
1066,9637,20100603
1067,7323,20140309
1068,21255,20140615
1069,2118,20140816
1070,2202,20140131
1071,3038,20130320
1072,15556,20140627
1073,22580,20110107
1074,14322,20120622
1075,11896,20141019
1076,20043,20141106
1077,2530,20090728
1078,70,20110510
1079,12535,20100223
1080,15807,20100127
1081,7392,20141124
1082,9426,20131201
1083,21195,20100805
1084,9536,20141229
1085,11514,20141021
1086,5789,20140414
1087,9294,20141231
1088,17027,20130412
1089,4606,20121018
1090,18694,20141222
1091,16562,20141229
1092,3793,20141204
1093,19586,20140821
1094,8243,20140727
1095,21065,20110914
1096,22184,20140222
1097,9189,20141220
1098,9580,20140929
1099,603,20131108
1100,7531,20141128
1101,491,20140615
1102,21805,20100406
1103,14708,20140315
1104,12614,20141226
1105,6487,20140412
1106,14135,20140813
1107,3153,20140711
1108,14918,20140122
1109,4090,20141222
1110,16138,20140902
1111,22450,20141229
1112,13059,20141107
1113,2677,20130112
1114,231,20090326
1115,14556,20121228
1116,1842,20140517
1117,20629,20140922
1118,2290,20140727
1119,3583,20140920
1120,12339,20131012
1121,20607,20110610
1122,13060,20140722
1123,11521,20141220
1124,4730,20141101
1125,18161,20140707
1126,2835,20140515
1127,18430,20141116
1128,20121,20131025
1129,8122,20130808
1130,15694,20141029
1131,10295,20110909
1132,14190,20130511
1133,6047,20120104
1134,2380,20141130
1135,17670,20130102
1136,4069,20090824
1137,7042,20141219
1138,17279,20140905
1139,10975,20140719
1140,11172,20100112
1141,5425,20141216
1142,6678,20140624
1143,8847,20140627
1144,12651,20101221
1145,3078,20141112
1146,3937,20141223
1147,3506,20141117
1148,20268,20140225
1149,9216,20141215
1150,21208,20140807
1151,14479,20140724
1152,4305,20131221
1153,4469,20140409
1154,7430,20140711
1155,7454,20140416
1156,16369,20140729
1157,12629,20140926
1158,9600,20140105
1159,21053,20120106
1160,13426,20140804
1161,7569,20131202
1162,12202,20141112
1163,22379,20130217
1164,7430,20141111
1165,18769,20130907
1166,7838,20141119
1167,17358,20120208
1168,14597,20130723
1169,6134,20140221
1170,19828,20091119
1171,17052,20141226
1172,10423,20141103
1173,17142,20130407
1174,22309,20140526
1175,13379,20140310
1176,14936,20140228
1177,11854,20141208
1178,11697,20140927
1179,18708,20141130
1180,3403,20110607
1181,2218,20141113
1182,2553,20140621
1183,12817,20141031
1184,3946,20141109
1185,1123,20140414
1186,4782,20141006
1187,1470,20141014
1188,11840,20080421
1189,14268,20120415
1190,4593,20140920
1191,6419,20141115
1192,3402,20140713
1193,21136,20141104
1194,13988,20140518
1195,20272,20090501
1196,12115,20130209
1197,9542,20131223
1198,18592,20141018
1199,9515,20140101
1200,21059,20140923
1201,13407,20141216
1202,14746,20141223
1203,10955,20140512
1204,10156,20140829
1205,4817,20130624
1206,3759,20121207
1207,2892,20141108
1208,3349,20141124
1209,20553,20141117
1210,940,20140920
1211,4558,20140908
1212,22667,20131021
1213,1201,20140124
1214,7788,20141202
1215,788,20140831
1216,3901,20141013
1217,10741,20110106
1218,2954,20141224
1219,20234,20141127
1220,17807,20141110
1221,3910,20141224
1222,17593,20140822
1223,4425,20141006
1224,13692,20140828
1225,17940,20141122
1226,6978,20130502
1227,854,20141128
1228,19457,20140328
1229,3896,20131108
1230,2234,20130518
1231,11498,20140918
1232,3012,20140729
1233,18483,20120805
1234,2536,20141111
1235,2079,20130804
1236,17545,20110406
1237,8967,20141030
1238,18650,20140623
1239,2680,20141201
1240,980,20130826
1241,13858,20121109
1242,19372,20131014
1243,7846,20120813
1244,4201,20141113
1245,940,20130304
1246,10142,20141210
1247,1527,20111122
1248,7366,20140822
1249,11175,20140825
1250,22404,20140615
1251,6418,20141213
1252,2738,20141104
1253,332,20140927
1254,10215,20140615
1255,14220,20100524
1256,22650,20130930
1257,9012,20130604
1258,11401,20120209
1259,11275,20140925
1260,17205,20140419
1261,22183,20141113
1262,10241,20141022
1263,22172,20131007
1264,15503,20141010
1265,14578,20140225
1266,22622,20090929
1267,16714,20140519
1268,9616,20141231
1269,3868,20100716
1270,21869,20141111
1271,1574,20120504
1272,6539,20140617
1273,16013,20140814
1274,1418,20140213
1275,1143,20110722
1276,2289,20141216
1277,12577,20120413
1278,15619,20140204
1279,11146,20141121
1280,22071,20141229
1281,10502,20140331
1282,15585,20140222
1283,13986,20140924
1284,8451,20100728
1285,14254,20131207
1286,18874,20110206
1287,19389,20111213
1288,5872,20140404
1289,11994,20110312
1290,6911,20140901
1291,15033,20140115
1292,10486,20130513
1293,9736,20141030
1294,6663,20141120
1295,17757,20141117
1296,10528,20141208
1297,10341,20140115
1298,8330,20141230
1299,9067,20130723
1300,15770,20141021
1301,4035,20141115
1302,17933,20120718
1303,275,20140904
1304,16105,20141112
1305,19836,20120108
1306,5838,20141113
1307,5824,20131103
1308,3417,20141101
1309,16717,20140725
1310,11711,20141214
1311,21924,20141216
1312,2398,20141228
1313,19401,20140630
1314,8291,20140811
1315,489,20141209
1316,10731,20141203
1317,16217,20140816
1318,10214,20140620
1319,6908,20141229
1320,10604,20100701
1321,18336,20110910
1322,4312,20130907
1323,12030,20140318
1324,8136,20100312
1325,11695,20140907
1326,2510,20140717
1327,9284,20140508
1328,1924,20141113
1329,19014,20130814
1330,16803,20141213
1331,17012,20141216
1332,9392,20100816
1333,9129,20141219
1334,15970,20140503
1335,1665,20140619
1336,14215,20100913
1337,15445,20140825
1338,21626,20131201
1339,19936,20141031
1340,18339,20141220
1341,9390,20140929
1342,22637,20140530
1343,18479,20140520
1344,14764,20130526
1345,5495,20131204
1346,9413,20141204
1347,7970,20140625
1348,17127,20141210
1349,15529,20140806
1350,9216,20141216
1351,16072,20110416
1352,22270,20141217
1353,21925,20141004
1354,17624,20140610
1355,1408,20141229
1356,7012,20130722
1357,6623,20130622
1358,13395,20120217
1359,7239,20140727
1360,22422,20140105
1361,4339,20141230
1362,5253,20141010
1363,13472,20140818
1364,11906,20141117
1365,13839,20141223
1366,8243,20141221
1367,9449,20130610
1368,6780,20130826
1369,8847,20140302
1370,21320,20140328
1371,19003,20120911
1372,16237,20140922
1373,10729,20141025
1374,4225,20120525
1375,5786,20080411
1376,3411,20140529
1377,6354,20140905
1378,412,20130928
1379,11742,20130713
1380,17723,20141204
1381,16459,20141106
1382,19550,20140119
1383,17974,20140626
1384,20368,20140120
1385,15817,20141222
1386,22511,20120930
1387,17753,20140808
1388,1249,20141024
1389,18388,20141209
1390,11303,20130718
1391,15159,20141211
1392,18434,20140214
1393,14169,20140901
1394,2170,20130701
1395,12605,20141210
1396,7718,20140506
1397,6728,20120326
1398,8777,20140812
1399,20994,20130729
1400,5700,20141226
1401,15529,20140531
1402,15188,20141221
1403,9617,20120305
1404,15313,20140921
1405,9600,20140902
1406,2801,20130426
1407,7307,20120313
1408,16334,20131014
1409,15076,20090709
1410,2359,20140630
1411,18073,20141218
1412,17484,20130820
1413,13933,20140416
1414,1988,20140731
1415,10836,20130303
1416,10130,20130611
1417,10082,20140913
1418,13198,20101023
1419,11975,20130323
1420,13856,20140322
1421,6348,20101014
1422,21195,20130612
1423,13320,20140818
1424,13934,20140115
1425,3094,20141231
1426,7851,20100419
1427,16479,20140829
1428,9253,20141231
1429,15921,20130627
1430,8433,20110430
1431,18990,20140119
1432,844,20140630
1433,3370,20110808
1434,14543,20130703
1435,11671,20131027
1436,18491,20140704
1437,14041,20140119
1438,22529,20140728
1439,12458,20120623
1440,5948,20141121
1441,21059,20140515
1442,17124,20101015
1443,1769,20141108
1444,12578,20140723
1445,11024,20101009
1446,21626,20130115
1447,14162,20141223
1448,18912,20130810
1449,1267,20100223
1450,19351,20141222
1451,864,20141231
1452,5874,20141220
1453,1873,20141221
1454,11303,20130109
1455,18407,20130801
1456,14667,20141207
1457,22547,20131126
1458,9302,20121219
1459,5611,20130930
1460,9012,20130808
1461,14101,20140518
1462,10956,20141105
1463,536,20140803
1464,21099,20140831
1465,2541,20130210
1466,20984,20130116
1467,2874,20120924
1468,16159,20141213
1469,4271,20111106
1470,11190,20141231
1471,22361,20140103
1472,7869,20141031
1473,4579,20121008
1474,12176,20141121
1475,10790,20110826
1476,22195,20120606
1477,1561,20140504
1478,11304,20141201
1479,7423,20140621
1480,4090,20070726
1481,20932,20141026
1482,10560,20141117
1483,16093,20101129
1484,6255,20140821
1485,4943,20120610
1486,18615,20130110
1487,10741,20140423
1488,666,20141106
1489,11141,20130507
1490,15609,20141116
1491,19122,20061214
1492,19019,20130601
1493,11439,20141009
1494,19291,20111120
1495,22267,20130512
1496,17368,20131122
1497,9717,20130207
1498,14427,20140119
1499,10975,20131203
1500,15713,20141122
1501,3052,20141219
1502,5648,20140417
