user_id,business_id,date
27268,2998,20140710
25958,9430,20140710
29040,19836,20140710
16996,7157,20140710
29128,14177,20140710
13533,9360,20140710
9216,14683,20140710
21648,10427,20140710
2358,2991,20140710
23597,8304,20140710
10554,12024,20140710
27025,1921,20140710
21389,3374,20140710
28375,2796,20140710
17641,6022,20140710
14410,11558,20140710
14410,12456,20140710
10147,22624,20140710
24314,15724,20140710
14410,15637,20140710
13143,11109,20140710
14410,18409,20140710
13143,18104,20140710
313,2168,20140710
10147,12601,20140710
27457,4296,20140710
313,15243,20140710
25768,8465,20140710
11907,297,20140710
8820,16610,20140710
19642,8566,20140710
26587,3066,20140710
27457,13415,20140710
29051,8076,20140710
310,13874,20140710
5899,6076,20140710
17892,9031,20140710
310,14685,20140710
8087,21824,20140710
1198,20561,20140710
12150,1924,20140710
310,6766,20140710
19428,9726,20140710
25198,198,20140710
29060,4385,20140710
1523,16155,20140710
5689,19028,20140710
24960,19807,20140710
2002,17891,20140710
20379,11848,20140710
26503,5287,20140710
28856,18602,20140710
5689,11413,20140710
30084,1397,20140710
3730,1822,20140710
3730,2118,20140710
21047,14447,20140710
28808,20561,20140710
20379,11765,20140710
11303,7123,20140710
15555,9161,20140710
19783,209,20140710
11850,6331,20140710
8465,19586,20140710
3418,9777,20140710
6020,18084,20140710
6020,12551,20140710
16716,6000,20140710
4080,2062,20140710
28803,7648,20140710
29318,21873,20140710
16716,12886,20140710
15150,9298,20140710
3229,16527,20140710
3573,6997,20140710
14021,18880,20140710
4597,20441,20140710
24729,797,20140710
15070,1808,20140710
175,2221,20140710
20379,10886,20140710
18613,21288,20140710
24081,11925,20140710
9370,1694,20140710
6550,3852,20140710
29717,20647,20140710
25718,2935,20140710
27588,7052,20140710
25718,4784,20140710
25718,17706,20140710
1782,8899,20140710
14528,17488,20140710
20518,5987,20140710
14528,2219,20140710
20900,11850,20140710
12566,10808,20140710
14528,10210,20140710
1782,21574,20140710
25718,2378,20140710
13695,9026,20140710
26000,12209,20140710
15616,21934,20140710
14528,21348,20140710
12566,8470,20140710
1782,10837,20140710
14528,10808,20140710
26769,7917,20140710
10137,8851,20140710
28395,13371,20140710
29118,2624,20140710
1782,15938,20140710
23537,18017,20140710
19300,19766,20140710
1782,6859,20140710
5689,4845,20140710
17767,11850,20140710
270,3614,20140710
9314,11603,20140710
13396,9609,20140710
26694,12054,20140710
29105,7024,20140710
29105,517,20140710
6446,9348,20140710
6820,4505,20140710
3656,5757,20140710
19764,21930,20140710
9288,5514,20140710
13533,16979,20140710
3255,4289,20140710
11697,20606,20140710
5820,1446,20140710
6446,14820,20140710
16315,5467,20140710
16730,2516,20140710
10840,20071,20140710
5820,11463,20140710
18094,2227,20140710
3255,7166,20140710
5820,17990,20140710
23486,3099,20140710
29256,1955,20140710
3255,11503,20140710
23537,1200,20140710
5820,4018,20140710
13763,1168,20140710
13174,10291,20140710
5820,15703,20140710
23375,22422,20140710
9817,1972,20140710
23628,21596,20140710
4312,10427,20140710
7067,13393,20140710
3255,7175,20140710
25824,2291,20140710
4931,8570,20140710
3031,12089,20140710
3255,19420,20140710
12353,12068,20140711
10203,2935,20140711
19300,14708,20140711
25673,4286,20140711
13832,344,20140711
16816,18613,20140711
9817,732,20140711
10410,15163,20140711
23939,1015,20140711
14997,14753,20140711
18424,7383,20140711
10203,368,20140711
22028,21052,20140711
12191,11875,20140711
18424,759,20140711
12191,13333,20140711
11529,14367,20140711
29356,18379,20140711
7088,8816,20140711
6485,20377,20140711
17745,1844,20140711
9906,15703,20140711
17745,4236,20140711
17745,17538,20140711
17745,3083,20140711
17745,3535,20140711
28803,9990,20140711
25903,21279,20140711
27766,10373,20140711
15085,954,20140711
28828,21311,20140711
9906,22168,20140711
25801,4330,20140711
25801,15561,20140711
12743,11519,20140711
24025,22399,20140711
23045,9541,20140711
24025,21060,20140711
16978,18945,20140711
28221,8239,20140711
15463,19137,20140711
10615,7775,20140711
683,14219,20140711
27270,2390,20140711
28798,21077,20140711
5206,12930,20140711
75,859,20140711
10935,14952,20140711
15360,8530,20140711
11825,11852,20140711
30274,10977,20140711
26000,14941,20140711
22002,17124,20140711
18109,19056,20140711
612,4065,20140711
5338,4257,20140711
7459,7320,20140711
18617,22066,20140711
11772,18683,20140711
18299,5394,20140711
109,12494,20140711
4580,14941,20140711
5258,16033,20140711
14429,15963,20140711
15278,14537,20140711
12986,14781,20140711
5258,13752,20140711
1621,11544,20140711
11383,21499,20140711
18441,19176,20140711
15034,10080,20140711
7459,10906,20140711
14233,13197,20140711
14466,10493,20140711
7459,7479,20140711
1621,1463,20140711
11540,543,20140711
20472,368,20140711
18238,5001,20140711
25527,6696,20140711
29684,11875,20140711
11540,16323,20140711
11207,22311,20140711
7704,22388,20140711
18515,9607,20140711
16873,14592,20140711
16562,21600,20140711
20457,4503,20140711
27701,3211,20140711
22508,7790,20140711
17740,20855,20140711
27701,4408,20140711
30210,10272,20140711
2037,2048,20140711
5336,22090,20140711
3284,14004,20140711
11453,21528,20140711
9397,4411,20140711
4950,9135,20140711
20150,7107,20140711
9526,1620,20140711
6831,9884,20140711
29689,654,20140711
29689,1934,20140711
24725,10635,20140711
15085,20800,20140711
14862,2192,20140711
27581,736,20140711
17892,7676,20140711
27514,3405,20140711
27227,21788,20140711
11109,21450,20140711
11652,13483,20140711
4548,22647,20140711
9816,22105,20140711
4548,13654,20140711
28861,5655,20140711
4548,17363,20140711
7866,18221,20140711
12101,12850,20140711
3770,13514,20140711
4548,5301,20140711
6831,18409,20140711
6831,19397,20140711
26815,16540,20140711
4548,4069,20140711
28011,9009,20140711
11652,21287,20140711
16081,21005,20140711
4548,21470,20140711
3441,7886,20140711
21069,20021,20140711
7201,5091,20140711
11333,1926,20140711
28011,2503,20140711
17616,18326,20140711
13271,11466,20140711
17616,18798,20140711
8727,21055,20140711
11333,19658,20140711
19526,7889,20140711
24081,8458,20140711
5308,19483,20140711
11652,4397,20140711
4667,13692,20140711
104,10484,20140711
11333,4555,20140711
17616,10658,20140711
28916,2629,20140711
1807,936,20140711
9371,8378,20140711
13344,20364,20140711
14173,22647,20140711
1726,22260,20140711
25271,10342,20140711
11652,9098,20140711
17616,7536,20140711
17616,14750,20140711
18480,10552,20140711
11652,2101,20140711
17616,16313,20140711
1063,11549,20140711
6293,1942,20140711
17616,15900,20140711
6293,19127,20140711
9371,15691,20140711
15405,20673,20140711
7009,5133,20140711
15405,20468,20140711
29740,8557,20140711
8422,10427,20140711
20968,2302,20140711
20968,3457,20140711
20968,19663,20140711
12716,13808,20140711
24784,20449,20140711
13174,21342,20140711
2848,12909,20140711
17950,20854,20140711
13174,7805,20140711
2848,15721,20140711
25673,13951,20140711
2848,8780,20140711
2848,8168,20140711
2848,13806,20140711
23263,6273,20140711
2848,14709,20140711
13225,8804,20140711
9589,3771,20140711
17950,17059,20140711
9589,9995,20140711
13174,18674,20140711
12364,8710,20140711
23131,13316,20140711
4147,3304,20140711
7971,12206,20140711
29459,3564,20140711
37,5872,20140711
12837,14010,20140711
7971,8008,20140711
3402,700,20140711
12430,17423,20140711
20026,6194,20140711
8452,11453,20140711
8516,22589,20140711
28924,17382,20140711
26587,4480,20140711
2163,17997,20140711
10434,19198,20140711
16716,17997,20140711
15927,7267,20140711
17771,4434,20140711
13526,20235,20140711
506,8015,20140711
27025,11421,20140711
28661,8593,20140711
20476,506,20140711
21860,12247,20140711
22019,15123,20140711
20476,3828,20140711
15121,11182,20140711
21751,10260,20140711
8144,6588,20140711
22019,19701,20140711
27457,18723,20140711
29979,12109,20140711
22019,9672,20140711
29979,16369,20140711
13075,3230,20140711
23839,5211,20140711
25819,11005,20140711
13180,20221,20140711
21047,19324,20140711
25109,10921,20140711
28395,22311,20140711
13180,22252,20140711
25109,9684,20140711
12419,13863,20140711
20450,12996,20140711
14462,1098,20140711
9948,11922,20140711
25349,19829,20140711
3371,1071,20140711
25789,18384,20140711
12397,4771,20140711
13773,3935,20140711
20298,18790,20140711
8497,14170,20140711
6462,2613,20140711
25891,837,20140711
8497,19917,20140711
14780,22554,20140711
13675,17621,20140711
29979,10569,20140711
22251,19071,20140711
28395,7462,20140711
17525,9362,20140711
12364,6023,20140711
15927,12686,20140711
16730,17199,20140711
13075,15174,20140711
4204,7865,20140711
15326,17823,20140711
6190,14907,20140711
11672,2029,20140711
18565,4709,20140711
1541,11245,20140711
24837,18044,20140711
25081,19283,20140711
11184,21682,20140711
16904,4497,20140711
16369,7863,20140711
25081,3092,20140711
7805,11621,20140711
25081,845,20140711
4204,5339,20140711
25081,1724,20140711
10277,1641,20140711
25081,10267,20140711
27231,1140,20140711
9063,2408,20140711
15486,5414,20140711
27231,7612,20140711
27231,2572,20140711
27231,6964,20140711
25081,18070,20140711
28940,2349,20140711
16369,351,20140711
27231,4473,20140711
23398,19950,20140711
28040,7794,20140711
20340,17380,20140711
14879,20483,20140711
49,13392,20140711
29328,2269,20140711
25081,18161,20140711
24784,8650,20140711
183,19929,20140711
16492,12476,20140711
17717,13419,20140711
9513,18422,20140711
24699,6964,20140711
25198,7521,20140711
13645,20800,20140711
9635,21821,20140711
17121,15735,20140711
16925,16900,20140711
2717,3441,20140711
2993,10302,20140711
3656,9466,20140711
16334,22403,20140711
8407,9827,20140711
179,700,20140711
25198,7259,20140711
7427,723,20140711
19032,3441,20140711
18238,53,20140711
7427,21807,20140711
28040,22367,20140711
15190,2919,20140711
7427,2206,20140711
2586,7672,20140711
7427,6631,20140711
23939,4385,20140711
8996,14708,20140711
9370,15038,20140711
13076,10844,20140711
16492,157,20140711
2586,7302,20140711
18238,15370,20140711
11552,3213,20140711
15190,3667,20140711
7427,8423,20140711
4557,3296,20140711
2586,10205,20140711
18617,775,20140711
19433,1523,20140711
22324,1752,20140711
22324,21524,20140711
7427,10579,20140711
13757,9375,20140711
17523,18545,20140711
17943,13104,20140711
4557,12666,20140711
17523,9025,20140711
5123,17987,20140711
22324,7325,20140711
6849,14702,20140711
17523,769,20140711
8756,4933,20140711
22324,12379,20140711
4121,11565,20140711
5043,16724,20140711
8820,11549,20140711
21315,9210,20140711
10345,8703,20140711
25081,18707,20140711
12205,4970,20140711
11965,4949,20140711
6485,10965,20140711
19824,2555,20140711
12659,10102,20140711
21998,14600,20140711
20920,17767,20140711
28792,14605,20140711
28792,21037,20140711
14793,5769,20140711
25311,7333,20140711
28776,7543,20140711
20915,4030,20140711
20915,18085,20140711
8902,7046,20140711
10581,4804,20140711
17244,8528,20140711
11357,610,20140711
30115,20060,20140711
14780,5193,20140711
10581,15755,20140711
9371,6020,20140711
4421,12547,20140711
16940,3908,20140711
18882,21605,20140711
13864,19415,20140711
18882,2990,20140711
20131,6824,20140711
29256,15341,20140711
7192,19242,20140711
4421,11263,20140711
4557,19587,20140711
15051,7496,20140711
1852,4801,20140711
23931,16562,20140711
7045,7530,20140711
15051,3645,20140711
1852,2441,20140711
15051,8163,20140711
4557,21514,20140711
6187,9909,20140711
23444,6016,20140711
3573,13123,20140711
12533,12465,20140711
15405,6050,20140711
8782,21630,20140711
2993,3186,20140711
17616,11783,20140711
27592,37,20140711
17908,7211,20140711
20920,12779,20140711
26491,20799,20140711
26779,13372,20140711
15226,22277,20140711
25456,16955,20140711
26779,14862,20140711
15278,6831,20140711
21346,2027,20140711
7900,12567,20140711
8705,18558,20140711
7965,5824,20140711
3573,5596,20140711
21346,10213,20140711
19356,20072,20140711
944,13896,20140711
8705,5191,20140711
8857,16337,20140711
16326,15061,20140711
8705,5305,20140711
11082,19536,20140711
21346,21959,20140711
1072,17200,20140711
8705,20003,20140711
8705,3484,20140711
8705,14992,20140711
21294,10304,20140711
21381,12002,20140711
1231,7398,20140711
8705,11850,20140711
20915,4064,20140711
8705,10586,20140711
8705,8542,20140711
8705,11109,20140711
11850,325,20140711
20831,3910,20140711
8705,21663,20140711
8705,8557,20140711
22003,22462,20140711
21483,10103,20140711
22320,570,20140711
8705,19391,20140711
19086,3267,20140711
8144,17236,20140711
8952,5375,20140711
8705,16935,20140711
20158,7886,20140711
7389,9025,20140711
7866,13989,20140711
15640,15248,20140711
18632,11549,20140711
6564,22194,20140711
6293,6697,20140711
19817,16877,20140711
8948,14536,20140711
2440,3031,20140711
18925,2089,20140711
24061,20305,20140711
2440,16999,20140711
23835,21402,20140711
24061,20783,20140711
6293,18828,20140711
19817,8710,20140711
8655,21821,20140711
6293,6646,20140711
24061,16384,20140711
12058,9724,20140711
6293,890,20140711
19300,16661,20140711
13174,19086,20140711
6472,10103,20140711
5717,1817,20140711
27353,20342,20140711
21521,2973,20140711
12222,5319,20140711
6293,11472,20140711
11529,22059,20140711
20526,5468,20140711
11529,8015,20140711
6411,11549,20140711
23932,21494,20140711
6293,11518,20140711
27096,2636,20140711
24813,3136,20140711
24813,16559,20140711
9370,13013,20140711
15915,681,20140711
28876,7387,20140712
9697,21580,20140712
6818,6506,20140712
23821,8976,20140712
23821,18715,20140712
23821,9581,20140712
12123,3280,20140712
12123,22169,20140712
28876,14965,20140712
6495,19971,20140712
16588,8673,20140712
12123,18648,20140712
12123,4467,20140712
24628,6347,20140712
20244,16802,20140712
12123,7682,20140712
15830,11689,20140712
8000,16811,20140712
8000,16985,20140712
12123,6007,20140712
13659,14489,20140712
15226,5308,20140712
8000,12070,20140712
28002,20509,20140712
22631,412,20140712
24784,20704,20140712
19584,16313,20140712
30030,6023,20140712
2065,14019,20140712
19584,8002,20140712
6293,16197,20140712
21256,14308,20140712
15326,12496,20140712
18803,20045,20140712
6262,5118,20140712
20473,17071,20140712
30299,19326,20140712
270,1726,20140712
20473,2987,20140712
26373,22587,20140712
11819,15721,20140712
3743,7438,20140712
18026,13522,20140712
12957,1323,20140712
270,6008,20140712
25198,2891,20140712
3743,19141,20140712
6262,13013,20140712
11999,2919,20140712
25277,19031,20140712
17603,2206,20140712
12408,17904,20140712
21717,13285,20140712
17603,8036,20140712
12957,9735,20140712
8035,8201,20140712
3743,2417,20140712
17603,13692,20140712
13118,7613,20140712
17626,20881,20140712
2065,9300,20140712
13169,15970,20140712
27306,9745,20140712
5586,15104,20140712
17603,15603,20140712
1557,15370,20140712
25243,19589,20140712
484,6736,20140712
24294,19943,20140712
14433,9300,20140712
29689,2062,20140712
7381,1023,20140712
29689,3683,20140712
26694,10673,20140712
9621,10938,20140712
22562,18191,20140712
8172,5509,20140712
30224,20082,20140712
29014,12961,20140712
6659,11500,20140712
22562,1537,20140712
29689,20774,20140712
29328,22264,20140712
5410,1973,20140712
7324,2750,20140712
29328,11468,20140712
25378,17702,20140712
14436,11875,20140712
7324,10120,20140712
12601,11812,20140712
8757,20975,20140712
17875,7527,20140712
15555,5091,20140712
27599,9484,20140712
10089,12648,20140712
27599,16616,20140712
22443,475,20140712
27599,21398,20140712
14007,20468,20140712
16935,3087,20140712
18602,1517,20140712
27599,1830,20140712
9371,9957,20140712
27957,18813,20140712
9621,18676,20140712
17740,13391,20140712
25114,20060,20140712
29056,19501,20140712
19755,6574,20140712
27599,3497,20140712
1090,95,20140712
9162,9429,20140712
13659,15000,20140712
16730,12945,20140712
24544,11299,20140712
12895,7649,20140712
28585,22069,20140712
11599,15685,20140712
18459,8978,20140712
14058,6072,20140712
29351,18554,20140712
2045,10965,20140712
20368,19833,20140712
2045,10241,20140712
10139,1514,20140712
11534,4366,20140712
22350,2089,20140712
24637,19573,20140712
5817,7662,20140712
3768,2990,20140712
1329,13529,20140712
29627,10342,20140712
594,1976,20140712
20368,11850,20140712
1329,4839,20140712
24637,7285,20140712
27599,3321,20140712
9157,21124,20140712
594,4950,20140712
25176,6304,20140712
16025,6330,20140712
19353,12976,20140712
20535,22403,20140712
1759,19393,20140712
12601,11086,20140712
16209,12641,20140712
22081,6894,20140712
12601,2921,20140712
1782,18076,20140712
594,4018,20140712
6452,4644,20140712
12601,17740,20140712
2837,3973,20140712
5182,18783,20140712
18088,10406,20140712
20186,6234,20140712
9157,1227,20140712
20186,14077,20140712
3811,6397,20140712
12601,18780,20140712
16971,2167,20140712
12693,2796,20140712
3811,15001,20140712
7603,13165,20140712
16373,12348,20140712
16971,19736,20140712
22022,16073,20140712
807,20468,20140712
10615,3530,20140712
23468,17717,20140712
7603,5116,20140712
24855,21033,20140712
23468,13141,20140712
23468,19308,20140712
12604,6468,20140712
16315,19437,20140712
23468,12700,20140712
7817,21231,20140712
25471,1746,20140712
23700,21137,20140712
23468,17471,20140712
22962,18565,20140712
594,11549,20140712
8368,5990,20140712
1782,4699,20140712
7186,10053,20140712
20350,5748,20140712
21998,9723,20140712
28782,14488,20140712
25771,4845,20140712
1782,1583,20140712
15561,19624,20140712
1782,2351,20140712
8252,16877,20140712
15278,16306,20140712
24301,17041,20140712
22631,1934,20140712
15278,1826,20140712
14,947,20140712
16797,1092,20140712
15319,17910,20140712
270,8548,20140712
11850,19084,20140712
13838,2581,20140712
11407,11123,20140712
24737,4636,20140712
3964,9748,20140712
11850,2161,20140712
22589,9553,20140712
4380,6638,20140712
27504,11657,20140712
11559,1333,20140712
17426,22387,20140712
8790,9163,20140712
22359,10753,20140712
27306,22439,20140712
2568,22082,20140712
7979,12610,20140712
594,15892,20140712
594,9108,20140712
594,18798,20140712
3389,4498,20140712
3389,6893,20140712
9307,1976,20140712
3389,2167,20140712
3389,7479,20140712
594,15014,20140712
3389,16724,20140712
3389,22334,20140712
27504,9154,20140712
3389,4051,20140712
594,21125,20140712
4320,6791,20140712
23632,18975,20140712
8349,11097,20140712
8349,2192,20140712
8349,21829,20140712
20379,2468,20140712
183,10657,20140712
2848,4506,20140712
2848,17488,20140712
20379,1556,20140712
24908,19353,20140712
2848,3351,20140712
26986,20639,20140712
2848,14371,20140712
17861,7423,20140712
21677,18877,20140712
2848,2780,20140712
25350,586,20140712
12047,6899,20140712
1438,18683,20140712
22413,11880,20140712
25716,10764,20140712
1438,3426,20140712
29211,22140,20140712
23854,19275,20140712
1438,10594,20140712
23821,8834,20140712
23821,8652,20140712
21257,19862,20140712
25319,1507,20140712
2110,14918,20140712
22473,12089,20140712
12123,4996,20140712
345,18182,20140712
23707,1220,20140712
10868,4472,20140712
11115,17717,20140712
731,19219,20140712
731,8309,20140712
23707,10673,20140712
27003,5557,20140712
731,17149,20140712
11115,18269,20140712
21651,14938,20140712
13180,3403,20140712
10716,12335,20140712
18469,11221,20140712
24610,17003,20140712
23707,22337,20140712
23707,9360,20140712
23707,19242,20140712
23707,15640,20140712
29217,20773,20140712
12929,15163,20140712
24610,11175,20140712
23707,6944,20140712
10716,22544,20140712
5788,1816,20140712
18173,16775,20140712
22995,2939,20140712
16730,8812,20140712
10571,16478,20140712
9321,8235,20140712
4232,4088,20140712
2406,13889,20140712
23707,19557,20140712
14700,16812,20140712
15575,16931,20140712
92,1395,20140712
23707,18326,20140712
23707,930,20140712
3943,219,20140712
12408,257,20140712
28457,16112,20140712
5097,20547,20140712
13496,14761,20140712
7805,6340,20140712
13995,22568,20140712
90,5019,20140712
8421,19978,20140712
5710,13967,20140712
20476,12600,20140712
9824,8323,20140712
7036,17052,20140712
9741,2990,20140712
29416,11457,20140712
28684,19624,20140712
21711,17155,20140712
22107,20922,20140712
28684,12265,20140712
17873,76,20140712
4781,18908,20140712
23707,5697,20140712
30267,8180,20140712
270,19862,20140712
23707,13716,20140712
14433,14762,20140712
23707,12339,20140712
14651,3887,20140712
15326,16343,20140712
14239,994,20140712
23707,9792,20140712
6293,17934,20140712
24311,797,20140712
23707,415,20140712
18034,13083,20140712
2359,17145,20140712
9817,13510,20140712
13952,4044,20140712
12526,13307,20140712
13785,11466,20140712
29575,17198,20140712
20953,12931,20140712
23707,19310,20140712
26830,6163,20140712
3185,9586,20140712
9741,17673,20140712
14433,8180,20140712
3185,11109,20140712
23707,15444,20140712
3185,3092,20140712
9089,718,20140712
3583,13694,20140712
23707,21625,20140712
8279,13426,20140712
3583,14750,20140712
8279,72,20140712
17933,11294,20140712
8279,18802,20140712
12285,19784,20140712
29217,10898,20140712
29655,16676,20140712
270,9989,20140712
26639,1726,20140712
9036,8945,20140712
16562,19439,20140712
9371,19085,20140712
3402,15421,20140712
28759,22633,20140712
27845,21579,20140712
6586,13618,20140712
25388,17271,20140712
13433,10435,20140712
6586,21877,20140712
4174,3241,20140712
17918,15368,20140712
6832,1685,20140712
22037,20060,20140712
6324,19378,20140712
22037,5255,20140712
27046,21788,20140712
9600,14005,20140712
9211,761,20140712
23854,17125,20140712
24042,27,20140712
6832,6459,20140712
8108,14698,20140712
28850,4801,20140712
7410,14876,20140712
23960,4233,20140712
15345,10484,20140712
22413,21526,20140712
10319,4699,20140712
3597,2566,20140712
26173,1817,20140712
13415,21612,20140712
11578,7077,20140712
23854,4129,20140712
21834,20509,20140712
23960,534,20140712
11115,16979,20140712
30030,19461,20140712
6136,14169,20140712
6136,14344,20140712
26173,19641,20140712
17081,10497,20140712
23960,4185,20140712
23960,3987,20140712
28850,11549,20140712
23960,19586,20140712
23854,1707,20140712
23960,1440,20140712
12943,17910,20140712
13675,6508,20140712
25720,16877,20140712
23960,17498,20140712
13659,20336,20140712
6143,10529,20140712
19267,9358,20140712
28850,14554,20140712
6143,13169,20140712
11366,19196,20140712
19706,15942,20140712
23960,29,20140712
23960,10694,20140712
13963,17732,20140712
17130,18670,20140712
27115,19165,20140712
28267,4845,20140712
7036,3468,20140712
12465,11269,20140712
28403,1053,20140712
12585,2867,20140712
19267,5911,20140712
19356,22130,20140712
25164,11664,20140712
24314,7826,20140712
28850,9833,20140712
5370,10886,20140712
22379,5168,20140712
6586,1886,20140712
30019,3249,20140712
18109,6986,20140712
8358,11145,20140712
20441,19299,20140712
5902,4973,20140712
25411,2535,20140712
4449,20319,20140712
7483,17845,20140712
14233,4205,20140712
1234,13633,20140712
2662,21465,20140712
10579,8964,20140712
13756,2456,20140712
6534,18217,20140712
23196,22621,20140712
9817,2027,20140712
27981,326,20140712
10639,9078,20140712
20441,22301,20140712
13639,22236,20140712
7476,22107,20140712
12812,20309,20140712
24218,9148,20140712
17821,2027,20140712
5879,4720,20140712
9817,20710,20140712
26824,10744,20140712
107,9895,20140712
6047,15825,20140712
5902,15449,20140712
9817,9194,20140712
5902,11899,20140712
18888,14958,20140712
5902,5513,20140712
5902,22433,20140712
29046,1112,20140712
1329,9963,20140712
1205,483,20140712
27956,22038,20140712
13756,6326,20140712
20441,7755,20140712
1579,6759,20140712
13756,8119,20140712
107,14992,20140712
13582,22507,20140712
27270,13013,20140712
22055,18464,20140712
26187,16009,20140712
24577,9409,20140712
8054,8683,20140712
25762,16584,20140712
18157,5791,20140712
13582,10751,20140712
1909,16860,20140712
5407,4505,20140712
25780,5848,20140712
25780,14334,20140712
7459,18346,20140712
5871,18541,20140712
29765,10943,20140712
26187,13013,20140712
1909,21635,20140712
10335,7732,20140712
5871,735,20140712
15915,16306,20140712
28327,15619,20140712
24291,21536,20140712
28015,13278,20140712
19289,21885,20140712
18157,15341,20140712
13994,16655,20140712
16442,21026,20140712
27407,18473,20140712
10335,15519,20140712
12397,21531,20140712
6304,17325,20140712
15937,61,20140712
12875,13461,20140712
27252,797,20140712
22878,3817,20140712
20786,19692,20140712
1941,21974,20140712
22495,1169,20140712
13756,13203,20140712
27162,3718,20140712
10335,6551,20140712
4388,13491,20140712
10579,15603,20140712
13756,13810,20140712
14976,20284,20140712
7970,22430,20140712
6615,1806,20140712
14997,3718,20140712
11115,359,20140712
28490,3777,20140712
14976,12918,20140712
24802,300,20140712
25934,12712,20140712
27623,19546,20140712
20233,20425,20140712
8689,1549,20140712
13432,14929,20140712
11550,2815,20140712
29198,18108,20140713
8689,15222,20140713
6304,10919,20140713
13756,17169,20140713
30257,16306,20140713
13756,19092,20140713
13569,16306,20140713
21596,2535,20140713
13569,8092,20140713
12155,4366,20140713
13756,11811,20140713
24762,17857,20140713
13756,3013,20140713
15364,11994,20140713
15571,9839,20140713
4189,1350,20140713
5933,4503,20140713
8108,6840,20140713
15845,19354,20140713
15571,22113,20140713
28159,19477,20140713
23632,7662,20140713
13756,4165,20140713
2045,12851,20140713
23957,15534,20140713
22354,10977,20140713
6544,21823,20140713
6544,4229,20140713
22413,4950,20140713
18474,16804,20140713
15571,9001,20140713
22962,19489,20140713
29741,12882,20140713
20900,19675,20140713
17971,5759,20140713
26634,257,20140713
21535,15363,20140713
13536,11779,20140713
21535,2678,20140713
6612,20691,20140713
25596,17697,20140713
27623,8901,20140713
6612,4638,20140713
23586,1619,20140713
16329,9630,20140713
22454,21927,20140713
6612,19100,20140713
27623,17844,20140713
7651,12407,20140713
21535,6033,20140713
10138,4505,20140713
16329,14494,20140713
21535,10093,20140713
11531,14259,20140713
92,11668,20140713
6612,20798,20140713
21535,6362,20140713
29328,7709,20140713
18018,4699,20140713
92,20936,20140713
16329,7566,20140713
7956,4356,20140713
810,19397,20140713
29630,514,20140713
27231,18255,20140713
1114,2291,20140713
17521,8226,20140713
29328,12721,20140713
26029,4859,20140713
16329,13974,20140713
5631,20524,20140713
17730,10080,20140713
8332,12125,20140713
